196368,94.6946472951496
196369,116.61487448850713
196370,76.14212315681925
196371,52.93507121772192
196372,81.60630571344468
196373,140.38427032544897
196374,97.19421086796721
196375,65.74997559820454
196376,44.31115853595911
196377,34.90941979303733
196378,26.222317470440334
196379,72.50252400678991
196380,60.37306932512952
196381,82.41902654150009
196382,37.37302049811691
196383,36.33661160330878
196384,48.77721818611381
196385,48.849971638959744
196386,124.14598975811546
196387,139.3870017634073
196388,18.347117112984606
196389,98.2275472953119
196390,151.61879407461694
196391,36.752180541595486
196392,74.98194361154074
196393,96.30244733433051
196394,18.852336336188625
196395,53.48642587633675
196396,66.55102536233751
196397,26.163487155210895
196398,113.34428694671317
196399,29.225693125511498
196400,24.490747484801272
196401,51.52040058214893
196402,28.455627000448963
196403,49.67051056732798
196404,18.79546546003734
196405,66.58671890259504
196406,50.805042790265595
196407,63.77462632956026
196408,82.25680217155733
196409,80.33674732276751
196410,27.199653218001373
196411,12.701978363841786
196412,18.160300062187453
196413,20.691210783198805
196414,60.77823834963412
196415,74.13801272982363
196416,54.850216097484555
196417,92.30631003633175
196418,29.368702370894272
196419,44.73280293700891
196420,101.565267576938
196421,77.12508114358907
196422,49.107337320638734
196423,20.75975374719861
196424,153.5407945375452
196425,44.98348489525979
196426,77.6667541320976
196427,83.60061758765464
196428,18.886879401523963
196429,20.002514720974325
196430,23.076276838069344
196431,37.37516534587977
196432,93.74096722245994
196433,21.25341512919699
196434,55.737334238819166
196435,18.97402846441745
196436,113.71739384212826
196437,40.16008368425852
196438,154.86066571859433
196439,41.53251294489742
196440,58.18631611797125
196441,65.7423571221736
196442,167.27859754754184
196443,29.349940871798033
196444,155.2168532905768
196445,68.84393861184702
196446,33.760878619553964
196447,54.202826111688466
196448,46.26507778095114
196449,45.693269117124835
196450,44.9538907822885
196451,41.54030051029046
196452,35.409361949933995
196453,87.98148128465311
196454,89.08891058800877
196455,24.57694404492467
196456,79.12159119887363
196457,52.66874866660091
196458,17.062132560210877
196459,50.52156404897004
196460,104.23708105330282
196461,161.2195334759967
196462,129.4244453368536
196463,13.27328641401066
196464,60.77278303038736
196465,85.32598587542962
196466,31.70664101784489
196467,63.02599376178275
196468,99.90069664662941
196469,89.43678476918774
196470,19.651026148656076
196471,84.97529809925979
196472,81.42252860875114
196473,19.441321466213896
196474,49.58191897188271
196475,38.86424397855921
196476,32.82578596081908
196477,14.674588504203399
196478,57.294530735442414
196479,50.0564598774192
196480,81.44465049496678
196481,51.18455894472221
196482,94.67710298620862
196483,37.74202814641801
196484,237.51924997318184
196485,168.2370682693528
196486,49.49492409267786
196487,39.7320432460143
196488,63.51899818267556
196489,57.256427963709015
196490,13.096867327546395
196491,59.890092814571474
196492,81.78191432007509
196493,85.41138436560908
196494,27.670722723806904
196495,65.42206527854043
196496,23.21693075500177
196497,43.005332066062095
196498,125.40209660351306
196499,114.78505614232013
196500,166.17223848805912
196501,45.59453287747097
196502,27.22441242823379
196503,92.00174907515672
196504,115.36536357205227
196505,24.41013555347904
196506,108.74210726214338
196507,78.76945948170335
196508,103.3561732709287
196509,29.242501867425396
196510,116.21266448506788
196511,20.62215574522045
196512,21.588599851301336
196513,22.820256099103574
196514,37.66546370847256
196515,59.970326262290975
196516,51.17561186897423
196517,90.13134561790059
196518,127.49572639342462
196519,62.073783375700394
196520,31.322725325538478
196521,20.999625417178372
196522,225.3734134479847
196523,99.30375178445938
196524,39.11518462154794
196525,42.08954463126046
196526,62.033080839959496
196527,107.86724576176455
196528,42.682826608927414
196529,22.44345226231745
196530,44.911395606045076
196531,61.284305006897554
196532,70.29968177348496
196533,66.61955253468982
196534,22.1422403846585
196535,91.36040097823538
196536,34.03978037865819
196537,29.246163072842933
196538,35.862140516552174
196539,50.025766436991724
196540,25.608063162728627
196541,153.10560275134475
196542,82.8249596177913
196543,73.64948192515114
196544,35.04455788897826
196545,117.51220591925878
196546,43.82999404013339
196547,54.78377573261429
196548,51.49379027300709
196549,96.88724540756715
196550,110.6396786297898
196551,36.51153689985555
196552,16.116934398100476
196553,29.73269897644435
196554,17.402111171262998
196555,26.623211388502547
196556,18.20297927706121
196557,197.23795358339984
196558,37.01658079656152
196559,43.93139234830834
196560,49.728549212227996
196561,40.05214449604623
196562,60.68678821977939
196563,91.39194652805578
196564,137.6594492391369
196565,108.97256216397679
196566,124.31904549169462
196567,198.37818811552287
196568,135.4257830923569
196569,131.87014900627256
196570,63.47610733496865
196571,20.436763543527103
196572,34.436918643834524
196573,75.55030727979698
196574,42.05271907607891
196575,40.3375197046453
196576,1.1335173083704375
196577,92.69526279788126
196578,14.919097240479283
196579,38.05774468728193
196580,20.092940945711376
196581,26.769053317206954
196582,20.019618980688794
196583,64.17166364563927
196584,68.46211282194422
196585,24.649491684006225
196586,42.5709007251361
196587,49.11868375437142
196588,95.3135965501456
196589,39.64268759233596
196590,68.95667151130026
196591,169.43475769448514
196592,163.04839678081427
196593,27.887969595055047
196594,80.26064924863672
196595,98.91834855411119
196596,66.54368204709321
196597,101.81642521368711
196598,34.04908310240201
196599,71.77853407704451
196600,21.012734812432193
196601,75.33020534903122
196602,13.827273285520969
196603,36.08498936032751
196604,23.819090686525087
196605,101.17935147072997
196606,16.284059605005893
196607,52.63568223535469
196608,49.40735463525603
196609,62.31454589409479
196610,27.670796539820593
196611,180.25049336544924
196612,80.50511205649147
196613,67.81458526139195
196614,49.851116566109845
196615,127.89394594769297
196616,194.37264803148443
196617,36.607058951753125
196618,93.86102226522728
196619,52.46979208932989
196620,90.29608607555835
196621,125.9054993354428
196622,32.95427432075442
196623,48.17585911167535
196624,0.0
196625,31.236979534489173
196626,46.90822781747104
196627,42.49612203340545
196628,86.75346276762063
196629,22.100468946423064
196630,121.69308810980297
196631,59.59389671370063
196632,87.36804105470397
196633,87.21873806829322
196634,33.837585684010676
196635,26.210733798729485
196636,70.19376746206042
196637,90.00436208646424
196638,35.13499439868651
196639,22.609432602979147
196640,108.05528685893607
196641,128.47173175199734
196642,105.52507742065424
196643,26.52591243884924
196644,73.5071819783382
196645,85.12053935444109
196646,127.71084448375527
196647,23.422329688442495
196648,90.42785256493897
196649,91.18234056305326
196650,77.51181555162584
196651,93.28058641511626
196652,13.295381007381536
196653,84.45545770183273
196654,22.17940179145814
196655,43.7790206451099
196656,94.94532839975244
196657,110.77800882080848
196658,35.910579061376076
196659,66.61409082836035
196660,65.46948455412101
196661,37.801475215836646
196662,127.4033974103362
196663,96.54023418131126
196664,141.11414508643037
196665,149.39695729310807
196666,66.95332039367841
196667,60.06538443953722
196668,65.01673604411943
196669,107.79000908565403
196670,68.04740737152882
196671,41.695495492094
196672,82.96018458471926
196673,55.72384392361727
196674,14.95306996677933
196675,98.8752553343088
196676,50.78516861839196
196677,24.026370710451936
196678,0.0995323997663831
196679,104.66073941627363
196680,103.25620147728355
196681,18.67373813959197
196682,65.36339464790598
196683,31.062231858035204
196684,70.36616272902722
196685,100.0024905560507
196686,83.00391792894675
196687,85.80499611920558
196688,36.51736930282831
196689,35.05059676633614
196690,57.08963952216565
196691,28.825209585516337
196692,29.016210857754146
196693,62.62110013027789
196694,68.17837309295524
196695,73.65893818951355
196696,48.272404951126134
196697,96.67154478326367
196698,82.58068662262878
196699,30.0112409153649
196700,50.830130397013214
196701,60.66822840729333
196702,39.148708455953475
196703,27.319831348101808
196704,20.554667051803797
196705,62.669691552074234
196706,14.434184713376146
196707,106.9920724155525
196708,66.18465660051027
196709,21.108437259973087
196710,35.01325832237297
196711,15.739546180794429
196712,135.96643328533975
196713,40.52335930759289
196714,63.07589636979789
196715,62.99732615394279
196716,48.99677353371686
196717,122.85019518732047
196718,57.80449169915325
196719,140.615544452685
196720,119.71892327666838
196721,64.03673608313947
196722,55.902326784073296
196723,114.51745606059205
196724,40.99904168709501
196725,45.25790401333252
196726,43.0112051525751
196727,71.13372408437132
196728,0.0
196729,53.07230838207704
196730,76.3921115036658
196731,49.938584161583265
196732,20.411432781183883
196733,37.790990318403125
196734,85.00991198333494
196735,90.20915678112559
196736,30.676117397987486
196737,38.49909803456625
196738,132.68220611866218
196739,30.69564450226944
196740,30.62961136919626
196741,85.73294701370767
196742,108.72042899423566
196743,27.749671941973453
196744,22.02222690210302
196745,26.436740306605316
196746,51.91051689655459
196747,60.88833874643399
196748,124.15393041699383
196749,44.9631249884125
196750,84.27778634147303
196751,97.64500548395601
196752,23.736331448494866
196753,40.88810331374886
196754,50.17688709752633
196755,79.60955739181006
196756,41.42033707514055
196757,53.41027256303924
196758,103.76185002787479
196759,81.32240529536983
196760,82.91020019755064
196761,64.28127361943847
196762,81.18266143375904
196763,52.52237860733332
196764,49.163216248003835
196765,247.95087917627944
196766,151.0546377557228
196767,122.69428607229172
196768,59.6473618075339
196769,28.544458234405436
196770,58.658311409206476
196771,39.757580794499475
196772,148.26524247610237
196773,52.866919320537555
196774,31.363696070180254
196775,48.77190604861139
196776,53.65497144829915
196777,44.75328166238713
196778,59.60245393189432
196779,18.192791639253237
196780,65.81086767624632
196781,69.79781542937864
196782,51.05451527385243
196783,133.9873226648751
196784,31.238401239859304
196785,12.263761601277563
196786,71.45873049965465
196787,30.88284185720267
196788,33.13790600231184
196789,124.522351940736
196790,39.26020205700739
196791,37.367106663620106
196792,19.438010798205333
196793,39.521114276020526
196794,73.0385814253345
196795,71.5313375414361
196796,117.34085285275737
196797,96.05543834412046
196798,154.66929832792493
196799,64.8402573739572
196800,101.75106771947604
196801,21.320820521820483
196802,44.61976695942694
196803,116.50919280295314
196804,124.41759714556979
196805,41.14132314809764
196806,68.39486027442437
196807,39.47196822418563
196808,51.36215552231579
196809,132.80363347291527
196810,58.12838882606123
196811,112.35824827774336
196812,86.78243533612013
196813,44.85209607206591
196814,199.42836019521457
196815,202.46580612119027
196816,78.81219702941232
196817,86.66297651517246
196818,60.02130008121553
196819,127.21432390065407
196820,29.432864972994093
196821,51.84468515315659
196822,56.59071846987931
196823,83.16505371903972
196824,69.85029051620347
196825,79.63487113052832
196826,86.73368748870394
196827,59.62503132447155
196828,94.3022420563338
196829,19.706223412672326
196830,72.0760806460772
196831,113.30980093331732
196832,70.24307936401232
196833,134.9264823135196
196834,129.9943551002525
196835,84.70991730355938
196836,82.50273880085214
196837,128.62797334989494
196838,94.4415465178024
196839,47.84665733564721
196840,81.92066579768883
196841,19.88032633663639
196842,19.48554112697743
196843,28.009051852839253
196844,184.33150710976926
196845,42.62900036696159
196846,19.642997953650877
196847,46.797333274629885
196848,56.27231277408939
196849,103.78010986552697
196850,147.38981552223703
196851,160.5460770227088
196852,29.399528146956165
196853,51.44476657508521
196854,95.70490269946434
196855,204.279814742252
196856,100.50068553191775
196857,160.12983087564265
196858,63.57068501088882
196859,77.48420571097014
196860,16.015631375554396
196861,154.39363111495692
196862,47.1349276832656
196863,26.073712951808695
196864,53.0031945452057
196865,17.79306773376053
196866,71.54849077705185
196867,22.233833337566843
196868,67.12639048794956
196869,37.59932179923023
196870,47.808448153596785
196871,120.04026928951535
196872,91.35917196742841
196873,24.64965688818746
196874,49.17877967794777
196875,54.94884725693648
196876,94.53074078897214
196877,73.4646652933708
196878,31.347550856355884
196879,106.91172101732737
196880,99.5473760230278
196881,109.68827081414474
196882,61.158869593703855
196883,32.97942862424569
196884,125.36929479169646
196885,69.4387533074078
196886,76.61684519490689
196887,75.84084289274816
196888,129.80375813401776
196889,20.920657336233237
196890,14.771249061821687
196891,33.52600654717835
196892,115.31250082245415
196893,45.64574866489842
196894,13.857484741225358
196895,52.19686577779339
196896,64.03919190629973
196897,96.48419041805005
196898,143.6666681334713
196899,92.62349057669125
196900,112.29530749910266
196901,125.94073667114162
196902,102.61295121507499
196903,64.76320035266201
196904,35.655106652087724
196905,45.10907708933602
196906,18.245320203708708
196907,41.739996096069156
196908,69.69536561463937
196909,93.83232965216118
196910,100.48303253264126
196911,77.88164289246322
196912,59.72661749278633
196913,54.39024265251659
196914,25.311664520176336
196915,20.11030202067883
196916,70.19170142242402
196917,68.50693706113465
196918,98.94461696655814
196919,84.35752222471415
196920,55.861292030085146
196921,60.624400142503575
196922,46.43192689795766
196923,120.49546738049665
196924,76.80246384273997
196925,63.55110124713158
196926,57.25780892413508
196927,16.755546384937936
196928,24.494294466979333
196929,23.90232731392601
196930,135.93959661753362
196931,66.08168608572211
196932,33.88552238760011
196933,57.39390530746616
196934,61.40758784013906
196935,27.796240781006965
196936,137.7628481260806
196937,144.8712329345116
196938,73.76351744622971
196939,141.99670226998407
196940,204.8522865801912
196941,26.85569865336629
196942,175.28284179905046
196943,73.364869837437
196944,20.747740165042796
196945,139.8975028781894
196946,49.74717533775134
196947,35.520763312332
196948,106.66270166179682
196949,166.68283476587968
196950,117.11119217775551
196951,62.449562280757355
196952,29.893693498501403
196953,16.387040214770803
196954,35.609088360716356
196955,56.287042711198524
196956,76.64510864557353
196957,89.40387791907783
196958,34.5349196931373
196959,73.47401976320968
196960,107.95933406943496
196961,19.8717488629896
196962,46.94168150000851
196963,94.40576358705796
196964,75.69002990902767
196965,95.35654736772126
196966,30.302217615974588
196967,94.21757433550108
196968,113.87235498103018
196969,63.48984597189819
196970,86.72173100655444
196971,85.95683668465242
196972,87.33055794523091
196973,61.659979834936095
196974,43.27134630583709
196975,88.83002761803056
196976,39.07585432639506
196977,21.694478696036107
196978,33.136104354082214
196979,31.263736069050015
196980,183.35363413290406
196981,41.00561436024837
196982,26.29552907110542
196983,87.37343142223223
196984,81.5467450798598
196985,112.24241398196602
196986,73.65410741810376
196987,52.49519421923738
196988,74.66355848417965
196989,92.87917375910664
196990,126.79791209956497
196991,118.46326422344161
196992,157.2254741255481
196993,168.37172371908815
196994,58.73790257953162
196995,217.96505005554096
196996,21.92921458390744
196997,34.497183442342354
196998,46.08746151435584
196999,104.01313993823764
197000,52.126261233932894
197001,121.70901387848946
197002,16.525829341965466
197003,20.08968493445091
197004,66.04491416731176
197005,108.74877002011938
197006,80.0126428279322
197007,80.34639596402667
197008,30.491848348730116
197009,63.16425987000116
197010,67.01786518829212
197011,130.75084235370682
197012,105.4900773768187
197013,74.93116479792559
197014,87.56895776916936
197015,112.90144308414271
197016,49.62486032799285
197017,92.54474919816788
197018,85.17942721307494
197019,125.85676734046254
197020,112.63912269347915
197021,104.12876369253611
197022,53.68307283060359
197023,54.44801726925952
197024,46.233987499852226
197025,95.72540605375809
197026,21.47443682321013
197027,21.23432656597223
197028,69.65837100907518
197029,42.345000987221475
197030,56.77976345203889
197031,70.1604850662553
197032,82.18684630241373
197033,23.111289716573523
197034,183.15941620432335
197035,138.14336040934438
197036,147.14955892687885
197037,77.56834535021696
197038,25.170218686923512
197039,234.77933178768959
197040,132.74242866871668
197041,60.21417013431869
197042,57.02311975485627
197043,128.02798960106193
197044,46.319018007496695
197045,21.715369420700746
197046,34.49905579465349
197047,70.93230865876653
197048,84.39256507906009
197049,136.97568352781838
197050,163.05149048069802
197051,60.90608944600226
197052,36.698328074362784
197053,117.07258021815656
197054,99.87667033394294
197055,46.372211422447194
197056,105.96863855236488
197057,99.73061084862543
197058,84.2357600756819
197059,107.93987153138855
197060,71.74738595054413
197061,147.67968764331508
197062,64.31010094168832
197063,53.645467586458345
197064,45.41920276990777
197065,63.29779548940824
197066,41.781248893722264
197067,20.741660267380237
197068,64.90675068148747
197069,70.97479543594639
197070,123.02663602454838
197071,175.5944415497042
197072,106.61962920797978
197073,79.07804909096983
197074,28.452262564904554
197075,184.12743585665035
197076,57.72193900933034
197077,123.92834026928281
197078,66.4997981751061
197079,18.773345404946298
197080,143.26376242540437
197081,131.08279973872996
197082,70.83056557593753
197083,63.334277860328825
197084,87.75969669867212
197085,37.06014068410811
197086,45.984155345587645
197087,33.13143999540051
197088,51.77402022827001
197089,89.3273514668177
197090,87.80867274588078
197091,56.59435834534007
197092,84.08414069929661
197093,81.21726468282165
197094,63.90849208756318
197095,100.97001033467714
197096,134.09622357582174
197097,52.809374750055795
197098,58.24997340754055
197099,93.11047768233601
197100,99.02258554682956
197101,63.088982220876076
197102,80.51070530379272
197103,93.44418038843193
197104,36.66164825880896
197105,104.99275435743898
197106,15.62539125420802
197107,76.74154749940581
197108,77.23722106568614
197109,95.1072921091675
197110,20.5811740135249
197111,16.35151725323502
197112,35.51772238590938
197113,67.33369999823098
197114,23.92174517288121
197115,16.69659166799846
197116,56.25616998021131
197117,94.33431984318524
197118,107.80338546090275
197119,180.09436880017302
197120,20.72755663769234
197121,74.60543402705397
197122,108.55701087148937
197123,200.1595765602754
197124,78.223682693734
197125,69.9331347835207
197126,46.53642464685902
197127,59.47745843649723
197128,148.80816389635947
197129,50.99795547714157
197130,23.7381114763701
197131,33.28559729568355
197132,24.517367910028117
197133,94.11333306897006
197134,42.54883133465635
197135,15.352655376025364
197136,26.021629450901038
197137,28.039151126691518
197138,62.63908259888486
197139,85.281557865018
197140,87.86355095455255
197141,85.03420819755
197142,64.31252598862433
197143,123.4600781139065
197144,78.97306678464349
197145,91.04885035290229
197146,67.24953981182769
197147,15.719814478871077
197148,103.86015293307653
197149,54.45419915832391
197150,90.08714282786784
197151,124.89233862384762
197152,44.093077843570725
197153,44.49147955598522
197154,65.73710380152107
197155,87.07581612453372
197156,77.48637890177271
197157,19.64013789867304
197158,30.362180231242508
197159,57.241338738045705
197160,32.48308432525406
197161,15.953130897827737
197162,199.66639500105535
197163,24.830094956090893
197164,19.778598543315915
197165,39.22084279258122
197166,71.7179510370855
197167,175.97450825757545
197168,54.40602580816854
197169,19.64580599701369
197170,101.48336565229235
197171,61.55831955113051
197172,117.17090120603461
197173,43.10698829033388
197174,155.65270536344596
197175,51.47096296617402
197176,89.48672295721276
197177,77.71519439881061
197178,26.086351748077522
197179,1.563563910863469
197180,58.238161992724166
197181,29.597478010367105
197182,27.584778986375433
197183,21.532019976480903
197184,90.61122526298125
197185,51.21234283471497
197186,62.67030525400619
197187,30.46216034885246
197188,39.033921111151145
197189,18.28444546835184
197190,75.35918582436543
197191,33.743950297034715
197192,33.56343650728248
197193,67.73200131144495
197194,38.73837491715517
197195,29.375159415193583
197196,25.61975031082823
197197,62.83118579405793
197198,51.07585742434426
197199,62.02877563574382
197200,105.99258519247783
197201,88.72628337091564
197202,44.859628656355675
197203,42.031971805652475
197204,130.9325484557704
197205,40.08236809570999
197206,16.7901137757622
197207,74.7654029373842
197208,45.605175623553244
197209,22.726784852206706
197210,32.384158769852924
197211,103.05292786088846
197212,66.10322729058277
197213,52.938287879416734
197214,85.83241042168144
197215,111.99464896541346
