196105,42.955131891773995
196106,48.66574467721589
196107,135.2718305415113
196108,121.8810775286119
196109,125.44274004565789
196110,104.41224241279322
196111,53.512403827716774
196112,167.71095479469926
196113,78.29172730439741
196114,129.7066933668679
196115,114.24451899210086
196116,52.72194049058741
196117,85.58217588214406
196118,256.865800205704
196119,95.68256083018416
196120,52.18188732433921
196121,119.41134599831153
196122,57.698386132174825
196123,85.68718557187974
196124,39.00155197309181
196125,21.16609500255861
196126,18.710757687216223
196127,91.82150219174862
196128,98.81291715442521
196129,52.10350752098695
196130,54.27301256749924
196131,32.3199388718574
196132,7.810785635949296
196133,27.337172967045667
196134,74.26646066956053
196135,71.41739177572194
196136,148.1484948954827
196137,117.31123473798093
196138,28.436380397034817
196139,158.72429478310553
196140,78.40565561136987
196141,84.06260084296929
196142,92.47438981065639
196143,56.75746109090246
196144,71.97208312475084
196145,58.46831418379672
196146,70.24270669269191
196147,49.004542114918635
196148,15.58131880812962
196149,37.04818103116095
196150,36.161445271152125
196151,83.78418847389966
196152,47.59757623420867
196153,83.47943131213553
196154,65.30820106473507
196155,42.25734471787107
196156,46.83766047791444
196157,49.979164163388106
196158,89.21033847786403
196159,142.57378201173077
196160,23.213189353236018
196161,114.90407146865425
196162,48.676825999871866
196163,84.13915792042397
196164,82.99513150241644
196165,41.287707662426286
196166,50.5187421862161
196167,252.2728834172517
196168,62.73141605733158
196169,71.8036823672961
196170,50.60645115745132
196171,12.954923108224671
196172,33.58325670392783
196173,25.538319592234917
196174,48.650735000442545
196175,48.99587670995685
196176,29.240765100323408
196177,98.57896906188729
196178,95.08933888860588
196179,24.47779760056134
196180,38.83393146514173
196181,48.54998777907294
196182,77.76269666647053
196183,25.53386062297245
196184,79.06043662279619
196185,48.352365889658394
196186,73.6786767399104
196187,25.102744327594774
196188,30.543540220737732
196189,58.75959282853948
196190,91.23819229503161
196191,94.86117934664487
196192,69.81135598434722
196193,71.82702727998262
196194,85.52487398855003
196195,30.882566092856763
196196,57.4276499784875
196197,41.53213746135294
196198,35.9500002540408
196199,106.33900273863478
196200,31.379778629321446
196201,23.863136157205098
196202,120.17035662332367
196203,94.64340387096487
196204,27.07096871415506
196205,29.314727291546838
196206,36.44936740471807
196207,46.55676158693825
196208,106.294949963506
196209,65.20822483465622
196210,146.21444497407103
196211,127.88760221480543
196212,46.418532049792084
196213,59.44470718952948
196214,28.580614548603695
196215,161.23569966314557
196216,63.18147725344122
196217,59.90617134572816
196218,60.51603856593433
196219,52.732773170559405
196220,55.0446309202347
196221,183.78605996751912
196222,45.53112069920449
196223,155.152367290053
196224,2.0989498056270754
196225,81.45463289535437
196226,85.11132511367654
196227,101.55242726944027
196228,33.28674660841663
196229,50.00331723785016
196230,40.46073932542916
196231,27.033845904644245
196232,85.34250105300274
196233,89.75942070764896
196234,98.93174030572149
196235,95.06693164554329
196236,35.7939825899101
196237,102.13585179175618
196238,75.93647075170398
196239,65.36218997297775
196240,32.10782177591814
196241,53.82399541558367
196242,64.33249156939357
196243,114.53071333605267
196244,108.44430569505289
196245,68.65086673614192
196246,28.751846801699664
196247,44.67608213576577
196248,82.47754154269569
196249,104.63375331283058
196250,50.30711331139694
196251,117.85823571269722
196252,78.22629407186312
196253,129.60067002925263
196254,24.011672858433922
196255,41.7107794380313
196256,78.13623633217286
196257,51.74391745488441
196258,49.65422524984483
196259,21.445310839399024
196260,51.93772586202034
196261,37.72714165776278
196262,37.13722219142968
196263,40.344858565883065
196264,108.10046757423245
196265,66.38567392005844
196266,23.875007014610436
196267,20.587526453444813
196268,47.31872503734189
196269,39.44700466284187
196270,11.180052792657824
196271,108.06814812133538
196272,197.88510028057922
196273,74.46315969299098
196274,98.04494877917651
196275,65.75080856263666
196276,179.409600650091
196277,72.61428006418632
196278,74.95489108840387
196279,30.9634677231683
196280,44.72097577762583
196281,23.913310926850095
196282,41.74446972886729
196283,28.292228552320285
196284,101.25381911791415
196285,85.80640099382254
196286,42.293135051073584
196287,72.93346852674978
196288,105.3871225864993
196289,67.44033194920405
196290,54.698564736949685
196291,90.4109182546923
196292,146.21579103538787
196293,73.82700325841606
196294,103.92071382324188
196295,72.89100914317208
196296,93.08774724355659
196297,129.76630822792708
196298,86.43093757763344
196299,65.90736417630966
196300,36.07612659051996
196301,36.082727225621035
196302,114.23633344563675
196303,28.645903524523284
196304,41.65151764811893
196305,67.74058034579947
196306,35.50375131396892
196307,39.14951322400488
196308,172.36812176639464
196309,77.17217340195211
196310,98.39313751216847
196311,127.29030723737935
196312,167.67698950050504
196313,66.53622190009321
196314,45.54432976675467
196315,118.47675127209702
196316,203.68580466093692
196317,131.71792712134692
196318,59.22831219207129
196319,59.26719349091159
196320,41.77840057498771
196321,67.71796902863548
196322,114.95360493508103
196323,92.34193230809515
196324,89.7453635645302
196325,22.55991048058047
196326,110.52130304876877
196327,24.020505071774487
196328,55.419078516875786
196329,50.0765331804694
196330,86.20045296478884
196331,28.68708624202402
196332,19.036039967258866
196333,78.87694607562507
196334,61.11512641863377
196335,76.78490112681804
196336,84.36002412445012
196337,66.8573041751276
196338,70.05280141945273
196339,19.536346973718338
196340,118.29696204463114
196341,30.42492057317703
196342,65.15258260296248
196343,64.51539761486819
196344,33.22673549529746
196345,51.58324214465489
196346,64.15216059866192
196347,135.53152204205855
196348,114.32813845687102
196349,72.54955673339457
196350,189.62241531763982
196351,50.401163408544555
196352,166.60616798511865
196353,42.76844981151297
196354,97.4169430942673
196355,115.0442081622862
196356,27.36848831353283
196357,42.30404392933512
196358,35.42992847886004
196359,19.751589103066213
196360,23.12132089702329
196361,91.9838326447456
196362,91.01960945252408
196363,24.055635404572723
196364,111.85664519757718
196365,96.11147239190632
196366,20.500966767071365
196367,118.19036775109052
196368,96.94413713991187
196369,111.9092730773702
196370,77.31237544210879
196371,52.605869570856136
196372,81.36315211961093
196373,137.41898260032093
196374,95.5052364263503
196375,66.96433939511128
196376,47.57214562373904
196377,34.871153835425865
196378,24.52923766410486
196379,73.70558169937127
196380,59.061712861502244
196381,89.56570666275624
196382,36.763627443904724
196383,35.79342026330172
196384,45.18509237075208
196385,48.93248050066129
196386,128.5441300701065
196387,133.211361567845
196388,17.80721589884516
196389,102.39838135988752
196390,142.8417339494803
196391,35.26997876582418
196392,76.37742445495668
196393,96.72630326120228
196394,18.61269410621282
196395,50.721311170515584
196396,64.828048688047
196397,27.284211812864573
196398,114.01526005202795
196399,28.317627014470485
196400,26.156244697249132
196401,50.056135539108695
196402,29.674399854406953
196403,53.05194403268344
196404,18.803464233392923
196405,62.37772307092972
196406,48.95975394898973
196407,63.417694980912145
196408,81.80980952389608
196409,79.63026865102124
196410,27.269920363215665
196411,13.47081403000792
196412,19.28508353709116
196413,19.076495309209484
196414,59.02848111131492
196415,75.96327456348808
196416,61.874966437467585
196417,95.98374565254751
196418,30.34253806096633
196419,43.40521238507385
196420,102.77028482380899
196421,74.31343593300382
196422,50.00371571057714
196423,18.930430671559357
196424,157.17538285737558
196425,47.939954767020154
196426,77.14914293104047
196427,81.47823999448534
196428,18.30675603875879
196429,22.76799563955355
196430,22.339609672252184
196431,37.1205095418285
196432,97.79770918674477
196433,21.283500579171445
196434,52.69632443393791
196435,21.30704181667224
196436,109.38208971622198
196437,39.676336844455236
196438,152.84297712865086
196439,44.94370817136286
196440,55.4667362345597
196441,70.47286921413279
196442,160.16668984510792
196443,27.89089355305459
196444,156.79675861125378
196445,72.35041273963581
196446,30.648287448530215
196447,54.452469210821036
196448,47.77296126582903
196449,45.13851150614882
196450,47.23402259847104
196451,38.71954119650374
196452,36.64309348132319
196453,88.45486341971514
196454,89.56093217847899
196455,27.77146131854006
196456,75.90518115723614
196457,56.2563467219242
196458,17.453885634936135
196459,49.473494871461256
196460,105.73557833765588
196461,161.750755593902
196462,126.31918427788537
196463,14.05075441668529
196464,63.10955471676924
196465,81.42077964692314
196466,32.2834104891278
196467,61.54756406362541
196468,102.46236344671357
196469,90.8965202003872
196470,20.47208380044918
196471,82.88783426172256
196472,79.19553112023252
196473,21.390900414861687
196474,50.12085013076268
196475,38.60618229948351
196476,30.117192896074
196477,15.640117972910883
196478,55.210367900021446
196479,46.13332997763653
196480,84.94365252850214
196481,50.45107282141732
196482,94.7761569699212
196483,37.915572858359994
196484,229.99907745389572
196485,168.3725045784225
196486,49.49568235814517
196487,40.10180039499987
196488,67.8274515686562
196489,55.091721445747055
196490,10.4610364252044
196491,55.52859108598956
196492,83.54918817226032
196493,86.08229765185263
196494,29.350166493804313
196495,68.70524196630402
196496,22.247365058269306
196497,44.598895302995935
196498,125.3912269182164
196499,114.49392418405657
196500,166.6226044569135
196501,44.4682917422348
196502,29.379338136127274
196503,87.65310086046347
196504,112.56011633545977
196505,24.28280488429756
196506,106.2230249424396
196507,78.50838654107463
196508,100.70524352910127
196509,30.219945755089803
196510,114.36761215813753
196511,19.19548959568311
196512,23.252183112062614
196513,24.087033198789964
196514,38.464963446573336
196515,59.87856065125343
196516,51.064799452335784
196517,97.60214508314002
196518,129.63052177007563
196519,63.78850957047548
196520,30.655254435677186
196521,22.920799274431566
196522,222.89412166071702
196523,96.37907823320809
196524,36.31229649363004
196525,41.17514508493221
196526,62.782112115145765
196527,113.7065611497379
196528,40.66181351858994
196529,21.370441620074
196530,47.3687380008028
196531,62.27625391327617
196532,73.34991477892063
196533,68.88702189202678
196534,27.152752210835065
196535,95.39885185066353
196536,35.619461657948065
196537,26.01925804494261
196538,36.161720398462805
196539,52.51798094045388
196540,22.960920243442594
196541,149.5650013141422
196542,89.44234922919846
196543,73.48866208862013
196544,33.03309896270928
196545,116.06937294208512
196546,41.096927369349096
196547,55.92249246854976
196548,49.1662990824438
196549,94.45514671572835
196550,118.40188166494954
196551,36.40087473608792
196552,16.103942244653545
196553,29.864707753218198
196554,18.326016652328423
196555,26.713816763661715
196556,20.026267405676254
196557,197.92800981835882
196558,37.20284191625569
196559,44.29966585888907
196560,47.701971038326576
196561,39.650104086143855
196562,61.25365615857443
196563,88.45762612766246
196564,130.10093346963146
196565,107.95041978671854
196566,129.03165000722248
196567,193.55297089942889
196568,139.69474999483666
196569,133.17685984938333
196570,58.847705387625545
196571,20.914828827763422
196572,34.92808045929558
196573,82.52051653858844
196574,42.67588043083289
196575,42.092307351042976
196576,1.5134103813741742
196577,92.7584395439085
196578,14.989718884958942
196579,38.32429056711645
196580,18.759378536844658
196581,28.681023238284286
196582,21.36258574633478
196583,69.14938009785114
196584,73.44713355756976
196585,24.503046389813623
196586,40.60024317140512
196587,53.53341311820061
196588,94.60881102970646
196589,41.16674216193347
196590,68.5407204604414
196591,168.31043946614858
196592,167.15188163070556
196593,28.58897305307203
196594,79.9297916676928
196595,93.89939560255304
196596,67.28109040412666
196597,102.9001131363013
196598,31.94705936105489
196599,69.13463109606903
196600,20.982857211040916
196601,78.14602088845015
196602,12.944242535830472
196603,38.83388280325357
196604,25.076413298375986
196605,101.67593953594304
196606,17.339114397910855
196607,53.51099322364829
196608,49.807932726765934
196609,57.903292570507645
196610,27.70020758911566
196611,181.26896537459942
196612,79.06875841222681
196613,67.94377663426405
196614,52.60397501529392
196615,127.06129092046349
196616,194.89956672949273
196617,37.53126589327984
196618,94.80856985915679
196619,54.60859982215966
196620,91.38456182732371
196621,125.64588934143657
196622,30.892063673976338
196623,47.141815685014855
196624,0.0
196625,30.513214187954837
196626,46.572237416610434
196627,41.368006838533454
196628,86.13013977250114
196629,20.553986929020883
196630,119.90943099252463
196631,59.3855831788396
196632,90.91533354390569
196633,86.6805737068963
196634,36.97189703495705
196635,23.050768760819107
196636,70.83582328497309
196637,88.18188140177368
196638,34.90190694791396
196639,21.6778528038623
196640,116.2242473521857
196641,129.11020927331614
196642,107.44956841255683
196643,24.335762752856592
196644,73.40131694651333
196645,82.84581416573745
196646,124.47717989183707
196647,22.389803149765783
196648,89.53395215472335
196649,92.24546116773331
196650,78.66765458063485
196651,95.06134297455667
196652,13.427238024016205
196653,88.02744582556765
196654,23.538379692854555
196655,44.76725359234048
196656,99.6712576396221
196657,112.02833164044834
196658,34.200320417559624
196659,69.4539697378597
196660,58.862708019188176
196661,38.40859672176404
196662,133.48115113879004
196663,95.29506922172396
196664,137.5454898200143
196665,142.35858593287807
196666,64.66409062353766
196667,60.83896168719235
196668,57.91843219696617
196669,107.67450618928315
196670,71.68371612034993
196671,43.55658569717873
196672,85.49833176101664
196673,58.52718576813902
196674,14.295739312810767
196675,102.48248044848147
196676,49.411161026148726
196677,23.900799440586788
196678,0.816926865183693
196679,103.53410046639006
196680,101.22938474206752
196681,18.70601132158393
196682,64.11347196416753
196683,30.866490300360624
196684,71.04185193242333
196685,102.92519065240576
196686,86.07931506686022
196687,89.61744706076573
196688,36.112803052751815
196689,35.367782260015034
196690,55.08812845456456
196691,31.37305285770974
196692,30.176616034578565
196693,60.93870162627064
196694,66.30189651847749
196695,74.87620521510166
196696,50.50125121508718
196697,98.45309438548095
196698,88.79500749598431
196699,32.91330538165872
196700,49.54249184092456
196701,57.03858986391815
196702,42.3662501452781
196703,26.115066502971644
196704,20.114954871209882
196705,62.45846160288337
196706,14.915209064542973
196707,107.61198960953854
196708,63.266650195428156
196709,20.608070869145653
196710,35.290099541961965
196711,16.575089429873437
196712,135.34170861037498
196713,43.07327574013324
196714,69.6582617134754
196715,58.771485434536885
196716,49.67082851766039
196717,125.49975401503907
196718,60.8768493034279
196719,136.3262234776294
196720,121.72275742504277
196721,64.4874222461436
196722,55.41665348700027
196723,115.0779928506336
196724,42.033226410245085
196725,46.259476895623415
196726,44.61486127375923
196727,71.19274286448078
196728,0.0
196729,51.05151608132981
196730,73.60946790644785
196731,49.10700199948376
196732,21.409519018223204
196733,36.55947092452635
196734,88.26741889855676
196735,92.83877311918714
196736,32.5259503795
196737,38.28729000428844
196738,138.84154875428277
196739,31.79496329778804
196740,31.49236094521667
196741,88.57919455624042
196742,108.0063052476407
196743,28.61740286953592
196744,21.469918131301124
196745,24.543284640132725
196746,50.89607234189139
196747,58.58781830078569
196748,125.4843884898274
196749,48.2400132976871
196750,80.52666067677444
196751,97.71788893683616
196752,24.06852049131374
196753,42.197205760901724
196754,50.6132045612877
196755,72.02821985086196
196756,40.39334452148937
196757,54.29110199455457
196758,113.73247117231615
196759,76.36882099222161
196760,83.03226942468191
196761,65.49100646080902
196762,79.03673020017106
196763,51.144631003171426
196764,48.9329832304169
196765,243.2343957254443
196766,150.58077950507644
196767,123.89260343748838
196768,55.77146711831239
196769,28.45009997019356
196770,55.74964864898993
196771,40.159698230766125
196772,153.34068972055172
196773,51.21561056288385
196774,34.66062116853724
196775,47.3535368434314
196776,56.6772868561974
196777,43.37334528855699
196778,59.33539875026024
196779,16.4796108628571
196780,63.76668193632209
196781,67.20690344923956
196782,48.59760972697559
196783,134.8264597317872
196784,31.259347963196042
196785,13.196305255431856
196786,68.64461230232777
196787,32.159605693614424
196788,31.43035594728779
196789,121.89777392427906
196790,38.01919014100835
196791,34.93733087055255
196792,19.706526977293215
196793,38.392385592568495
196794,74.09400330598456
196795,73.51393949944793
196796,117.16811606813249
196797,94.60479566609811
196798,148.09227929235965
196799,69.50023228473025
196800,105.50225736389321
196801,21.889167056915735
196802,43.28482078132328
196803,116.09643118330204
196804,119.04412837864952
196805,41.29404811886097
196806,68.72803407434637
196807,42.6145889040172
196808,50.39967607370827
196809,130.79517778366974
196810,59.07455729261248
196811,105.9865971100492
196812,86.89007417904718
196813,43.25126815107127
196814,197.44032676464218
196815,202.80918162605408
196816,78.46841593002293
196817,85.77038711064904
196818,53.998021342272956
196819,126.27767740824008
196820,28.56887110571687
196821,53.458102567614695
196822,56.61377438294225
196823,82.50749807583786
196824,68.74271946199367
196825,80.74169432141782
196826,86.99274313045275
196827,59.321064854342225
196828,94.94881604504651
196829,20.77091582826239
196830,70.92626877407102
196831,113.64656179200536
196832,64.07200696590037
196833,136.98204409086182
196834,125.01667000880111
196835,86.90701152425115
196836,81.94874550247377
196837,128.3949779593826
196838,92.98314610154435
196839,45.58622020275878
196840,80.14984668273607
196841,20.635677641936212
196842,20.181807978934756
196843,29.076175481212907
196844,180.27815439692412
196845,41.468228802108555
196846,19.059629384858095
196847,45.98467835376696
196848,52.48171436269863
196849,107.44541559492234
196850,148.6926807606485
196851,156.97881830182737
196852,30.59152861440004
196853,53.97029417068306
196854,93.41571021564435
196855,203.58352460696403
196856,103.40413128440727
196857,159.65283976967163
196858,64.48627593325463
196859,74.33360756508552
196860,15.689417022196357
196861,158.88880490437188
196862,49.098127196072696
196863,25.064742318458393
196864,54.78409936872348
196865,19.163073591497806
196866,69.70855302255801
196867,21.987898919026616
196868,69.3281186256163
196869,36.66602943746104
196870,48.822953074448684
196871,117.25477372246473
196872,90.22055431146705
196873,23.125413100811798
196874,45.35120891014031
196875,60.15412552383974
196876,96.74860301423678
196877,74.35364416171505
196878,28.980692111806103
196879,106.07695838925675
196880,99.62864524261003
196881,106.67634585225616
196882,60.535342693486164
196883,31.96334618210792
196884,123.80465531988607
196885,69.65747039435578
196886,79.42138982570711
196887,69.94131515194718
196888,132.36134896568805
196889,20.499454875915617
196890,14.238632819461222
196891,33.871411267361225
196892,106.2687317016818
196893,45.146457403551665
196894,12.595915418438372
196895,51.6691954849761
196896,64.40245699391265
196897,91.74714391523635
196898,139.607432490743
196899,85.31295802717234
196900,111.15518844528302
196901,120.06801691975576
196902,104.61615168297506
196903,67.78428027081463
196904,34.36790764621708
196905,46.893367856762175
196906,18.204456144024046
196907,41.159989243233504
196908,72.02327386899968
196909,92.60438285188755
196910,98.34716748692452
196911,75.28588945550511
196912,62.452897883347056
196913,57.97832774074625
196914,26.504310765825835
196915,20.107154487634272
196916,69.01237558211636
196917,69.21699972909086
196918,94.17245813982215
196919,80.01084108092276
196920,56.76119581763263
196921,64.57190471646105
196922,44.5558225136938
196923,116.20993153241857
196924,74.16128223282149
196925,56.98508835998067
196926,53.6701248041672
196927,18.525359914472187
196928,22.424263650900066
196929,22.41706479417373
196930,134.34969813717427
196931,66.24322679611262
196932,33.747252800362794
196933,54.68296788128337
196934,58.80555493226402
196935,29.827940522849275
196936,134.61381933105864
196937,147.9468491315127
196938,74.54912343636761
196939,139.0054007331805
196940,206.59234260916702
196941,24.597175081965638
196942,171.87379798965273
196943,82.44814638592942
196944,18.662237232408927
196945,151.06696992484302
196946,50.40349282490572
196947,35.69646501794146
196948,110.8124699890141
196949,168.25332191816884
196950,119.53292993556666
196951,64.5767682176643
196952,28.314492985195148
196953,16.868098234771264
196954,40.22975116724645
196955,57.223048876508244
196956,77.86543651182699
196957,89.29136771062895
196958,31.952177189719993
196959,80.50370969083566
196960,106.06943538584665
196961,21.230965052831312
196962,42.387671606451924
196963,91.26201244891737
196964,81.46111207302815
196965,95.20505528011053
196966,28.659447103900714
196967,96.71977747248201
196968,111.26944703868512
196969,63.40166762812756
196970,83.15062742552036
196971,87.92487441899429
196972,84.26041634326069
196973,60.84706721937372
196974,44.299589044701335
196975,87.20170271308878
196976,38.156582533969264
196977,21.925675274283577
196978,31.87337998599848
196979,32.91494164942123
196980,173.40370852992646
196981,41.78511703500755
196982,25.569982320670704
196983,86.87612378491711
196984,77.50594054870258
196985,110.34425565710312
196986,76.6921314113337
196987,56.10533639593613
196988,73.72617778379154
196989,95.77384651113547
196990,122.38794048352653
196991,118.75705172150876
196992,150.26369349141424
196993,173.40768672493732
196994,58.709218344042895
196995,215.71896378799914
196996,22.810215168248046
196997,37.81691593744533
196998,50.36628557636703
196999,100.29503641951774
197000,50.86017620776424
197001,123.37356834578377
197002,16.710658231620563
197003,20.06463861524345
197004,66.27273294417594
197005,108.07828981875761
197006,80.25899659282928
197007,80.87312757399835
197008,30.85577960724761
197009,64.79895170872165
197010,68.82006968302032
197011,126.30322835217889
197012,110.72221090428916
197013,78.7373365141093
197014,84.23685358675785
197015,105.23719920711949
197016,47.87466213861778
197017,93.28157921592656
197018,84.14299022407093
197019,132.07845673238552
197020,115.6332489551769
197021,101.12801245676053
197022,60.97952445383468
197023,59.40843012500004
197024,47.604405911363344
197025,93.11303826324811
197026,22.08820190708351
197027,20.845335860752442
197028,68.51994648836519
197029,42.346689390987606
197030,52.50771041378151
197031,66.4172143880963
197032,79.52383821926698
197033,23.49649432880481
197034,182.26077298918813
197035,137.6332524278518
197036,149.09399353811017
197037,79.78765256964158
197038,27.571478663762377
197039,235.1611823683125
197040,123.49856596563866
197041,60.45616674809621
197042,57.67452802466106
197043,125.93298298703499
197044,44.16138472735485
197045,24.143744825892334
197046,35.27365198253909
197047,75.06532387598256
197048,85.42084669527658
197049,134.4800751088108
197050,158.880310751063
197051,58.946386135597756
197052,33.62740031752263
197053,121.41158664135301
197054,99.90075737755174
197055,46.06002634128099
197056,104.09509352724112
197057,95.36470274131507
197058,82.5837151919374
197059,106.94111707292623
197060,72.06117316654341
197061,143.5748943470447
197062,59.47398961993936
197063,55.43479092928038
197064,47.22495409792615
197065,62.36654684758997
197066,42.02932779024565
197067,20.108815406254006
197068,62.72660394050102
197069,68.80607349276019
197070,125.90781730715801
197071,172.60738229410532
197072,101.61804326649822
197073,74.64444661345215
197074,30.030082036445457
197075,183.46278210532108
197076,57.654804997733706
197077,119.43144787162426
197078,69.75083192318074
197079,19.01313751381094
197080,150.9272881616045
197081,133.4138057412112
197082,69.21623746546285
197083,58.59772823477242
197084,90.24427771749758
197085,36.61075799871054
197086,46.41544838468144
197087,32.569981999814715
197088,53.09252290382507
197089,89.39607606029952
197090,87.71733868237635
197091,55.0542489825743
197092,86.31352678549354
197093,79.59604203115566
197094,65.35251754225362
197095,107.45719927130298
197096,127.45409085592412
197097,53.90064967552566
197098,55.51226360389802
197099,90.97865340852556
197100,101.96874218189014
197101,63.318312290002396
197102,83.01424730069353
197103,92.67839394492492
197104,35.51823087758013
197105,106.26132017006564
197106,14.601742190359909
197107,80.68531823054676
197108,70.38229520070453
197109,102.45424174612663
197110,20.076562525866144
197111,16.08973863643261
197112,36.72395872765365
197113,61.48289011833079
197114,27.08013621531925
197115,15.422565122498867
197116,55.705531438726155
197117,90.9669335901234
197118,108.82552052925186
197119,174.9035470060663
197120,20.660961302566655
197121,77.08120371886646
197122,108.84955007635631
197123,196.9086452693523
197124,78.89331990195396
197125,62.82426452349036
197126,47.34596941714942
197127,58.70601051549354
197128,159.5972531933317
197129,49.53123723199654
197130,21.792711277308502
197131,32.96545032252037
197132,23.54036289990934
197133,95.1096951472668
197134,37.78275121686251
197135,14.471760032237452
197136,24.489555105864355
197137,26.645422374423624
197138,61.181165189131285
197139,86.00174027919664
197140,85.8458063600712
197141,87.16029407509073
197142,62.38850120337794
197143,118.93596369058442
197144,78.6404064855855
197145,92.00785934806346
197146,65.67276826869995
197147,13.098677113580507
197148,104.05612080581213
197149,55.171911818003785
197150,85.66847500336542
197151,120.37714655221767
197152,47.284004231393
197153,45.069585774677066
197154,64.56063562329294
197155,91.92208671866167
197156,75.73648246033841
197157,19.164219904858264
197158,29.843059378763293
197159,59.715058684643054
197160,32.59912519664972
197161,18.099327372097413
197162,189.89857799862858
197163,23.659612870850715
197164,18.153092051897254
197165,39.65395604599544
197166,69.82348670105769
197167,169.8505011114979
197168,52.383686467646854
197169,20.299994926772737
197170,101.733863409549
197171,62.02624666706347
197172,117.64225124273639
197173,43.23148061011564
197174,150.5954585163576
197175,53.55374998014736
197176,93.05891114403134
197177,80.85557587312303
197178,25.553972402585863
197179,1.0369864044900792
197180,61.28910137030916
197181,30.322638433367253
197182,27.504211199702276
197183,21.553441606311374
197184,95.05428228100894
197185,56.24762172985957
197186,62.71461578606395
197187,32.47450019116929
197188,36.34579552852408
197189,17.228829187191216
197190,68.03099473718697
197191,33.66307049614545
197192,32.806488181956055
197193,69.68179879621619
197194,38.02190997008605
197195,28.76020321544496
197196,26.06163918405042
197197,64.16619785715669
197198,47.13192915367016
197199,56.53808858169691
197200,104.51547418975909
197201,87.17606392132637
197202,41.63963539987584
197203,38.443246089347205
197204,131.3384303390821
197205,37.3933413440797
197206,18.02947365399002
197207,69.24976818203433
197208,47.334703354945404
197209,25.232063467724846
197210,31.103085214358465
197211,102.90916534095977
197212,67.20036774588125
197213,50.242890862426535
197214,85.2550056522849
197215,113.06678821757191
