196116,52.31752146237857
196117,86.6594213898041
196118,257.7270832513323
196119,93.6134145974728
196120,51.18922812325869
196121,122.96801337410831
196122,58.89602307744384
196123,80.07631000948271
196124,37.9869559448039
196125,20.593520192837786
196126,18.789566224126496
196127,92.39901384368756
196128,94.08856309284641
196129,51.09836727848051
196130,55.11989473777615
196131,29.388754123014465
196132,7.402697162508057
196133,27.02897897019476
196134,79.93551701421268
196135,71.33927557154847
196136,147.46965087439239
196137,115.32018797553579
196138,27.981910855402297
196139,161.21713907831733
196140,79.27465827617658
196141,87.89462821485849
196142,91.35582129272798
196143,58.95075334053275
196144,68.9159178584745
196145,61.26655469510032
196146,72.3115609689603
196147,48.20260027217896
196148,16.42836384541126
196149,37.60281961261006
196150,39.185588833997386
196151,85.45867749791607
196152,47.04880494093395
196153,81.8284636426307
196154,66.64080470230442
196155,43.43095599370851
196156,46.516775295312534
196157,51.9260708795515
196158,90.52991064334216
196159,143.08894694145994
196160,24.375009283996654
196161,114.20484504412642
196162,49.60780024565831
196163,84.94555500125146
196164,80.85980841027877
196165,40.18005967778116
196166,52.17329316975737
196167,258.03149994142797
196168,60.09699512705622
196169,72.68910250982078
196170,50.69544284508232
196171,12.817398450770776
196172,35.28721467347547
196173,26.94117624944722
196174,48.088318117892236
196175,48.32186511035082
196176,30.270449186344727
196177,98.15067355528763
196178,94.76863070855809
196179,26.9343025283247
196180,38.708943990344906
196181,48.87068596477028
196182,73.16963694143303
196183,24.82987523418562
196184,78.06562141060616
196185,48.8197670656597
196186,74.08325561583274
196187,27.399119572045592
196188,31.249850584095274
196189,59.829759425037516
196190,96.10776169721916
196191,97.84639439566108
196192,70.18688342921709
196193,68.43027009444644
196194,86.18445293532022
196195,29.20675269621055
196196,55.638536014010775
196197,42.72481937082695
196198,38.40748295635066
196199,108.30429709092542
196200,31.930351813429382
196201,24.66355717444044
196202,119.17784836534057
196203,96.5595402139815
196204,27.361664344999735
196205,28.735623623350158
196206,36.65966485921521
196207,45.94312291273427
196208,103.76470319827679
196209,70.30454753024934
196210,147.91427450979594
196211,130.05135786153886
196212,47.78847834512445
196213,60.245946196011346
196214,26.774789471612653
196215,160.246530028685
196216,63.750930880399764
196217,60.53042680488798
196218,60.80963481429619
196219,52.62859927901279
196220,52.53776381476223
196221,188.36965468714808
196222,45.15297992944917
196223,163.79602865159305
196224,3.0798738244156665
196225,82.86252679322408
196226,87.08703587203765
196227,103.26808590378498
196228,31.774297278490863
196229,49.829240344673686
196230,40.59389408674303
196231,28.62432785953694
196232,86.28317486012895
196233,88.7586736776515
196234,96.55417534570579
196235,92.21312059755061
196236,37.2094698820607
196237,106.00650134531584
196238,73.63529338685149
196239,65.29082235554398
196240,34.557273674884826
196241,51.200356778758845
196242,66.37009688031875
196243,114.59935876309223
196244,105.41540751699208
196245,65.97155986673906
196246,30.30928339157647
196247,44.21193799272832
196248,83.6094345571589
196249,105.99581640380356
196250,52.172556469837644
196251,113.34970252697119
196252,74.5941256264307
196253,129.2467619635862
196254,22.389587459320374
196255,43.96675352562255
196256,77.26064087660336
196257,52.63067570718563
196258,52.13916918766257
196259,21.00402806720157
196260,51.87978993772121
196261,32.59463882042977
196262,37.337825189033666
196263,39.91966346338352
196264,113.24287648576197
196265,67.9180323440169
196266,22.42366247041884
196267,20.241406957050728
196268,45.558915879690645
196269,41.95887115332059
196270,12.695582345980903
196271,112.67024310576247
196272,199.00974243351394
196273,77.17712199937819
196274,98.74625996163275
196275,64.64667633853159
196276,175.78324613104917
196277,72.98973693282778
196278,75.49150368137639
196279,30.412610970965883
196280,44.34003688992428
196281,22.65295650722974
196282,42.51963092652103
196283,28.78844032521851
196284,100.80201549552575
196285,83.19813767052727
196286,40.28487504865339
196287,69.24229951224906
196288,105.6687718116094
196289,66.68750647782309
196290,57.51207159703179
196291,91.40511675106744
196292,148.47852360872034
196293,79.58012326436553
196294,101.8497624223892
196295,71.85627014808273
196296,87.24392637419744
196297,133.27948204428253
196298,84.06804967808776
196299,67.7885461738805
196300,36.990652050763224
196301,35.873725341358494
196302,116.69477758020851
196303,28.44989540513226
196304,42.351805513972266
196305,68.69884015130283
196306,35.95360763355182
196307,38.16366459872381
196308,170.9536795363844
196309,78.15243722353816
196310,103.16211850485404
196311,131.44369771664833
196312,168.50529202521864
196313,63.620723188129205
196314,44.85504594037927
196315,115.89638444699861
196316,203.75327472498748
196317,132.19149074812373
196318,56.587423928239474
196319,62.3657931292033
196320,42.27574556044916
196321,67.22583350327612
196322,111.70799550819837
196323,91.93801323609237
196324,88.49789326132596
196325,20.55822150798244
196326,108.17923813247799
196327,24.063017097413063
196328,53.36433566927937
196329,52.20676396226045
196330,86.14807274437113
196331,27.77732592572105
196332,19.206171082010144
196333,78.52971691408774
196334,65.14035355470844
196335,85.14800883236029
196336,84.60857854333142
196337,65.45194633562886
196338,67.73232731648255
196339,21.613618834782905
196340,118.4919920433942
196341,29.88112808580067
196342,58.570177539207585
196343,64.20869928768303
196344,34.90857822188761
196345,53.40488967599401
196346,60.975859878737865
196347,138.24314094559188
196348,116.12466051781715
196349,77.11882767833357
196350,184.2639734185942
196351,47.923193776221154
196352,160.38626436030356
196353,42.76866684776967
196354,101.34165861166895
196355,114.83370675396357
196356,25.203502380578744
196357,41.28184188014903
196358,33.82012645769453
196359,19.415725376234892
196360,25.331870775769048
196361,91.35889950428296
196362,86.35085716863466
196363,23.10704877871548
196364,113.05167873049955
196365,96.39378864545361
196366,22.12433058366514
196367,114.30548291626205
196368,97.85056513265542
196369,115.27152824564706
196370,75.6853251341586
196371,53.99337110245749
196372,86.59037968241196
196373,134.49380992824558
196374,97.59402413824981
196375,66.30935348630254
196376,46.99616254698715
196377,34.26078253133669
196378,26.026943965945385
196379,68.3217530583144
196380,60.61909201105589
196381,86.02795783866628
196382,38.11983713829223
196383,35.48975200484356
196384,46.294091339252006
196385,48.778111424041676
196386,123.36442794761474
196387,139.41493102780936
196388,16.83226743230389
196389,103.95622686944728
196390,143.68467920264834
196391,35.91767007607988
196392,72.40971924304947
196393,92.51898319559005
196394,19.114132475668026
196395,52.535908193989876
196396,65.32094913811923
196397,27.326106025420138
196398,111.85453921270764
196399,27.897531432548213
196400,26.07846387841562
196401,51.20217007034254
196402,28.685098265689795
196403,49.03882813118874
196404,18.243846032346482
196405,62.249364062276584
196406,48.763179659045846
196407,61.78431764418043
196408,80.84878266731853
196409,79.39540147300357
196410,26.744700669400324
196411,13.53820964598589
196412,17.399039183935834
196413,20.25553025725212
196414,60.12927624208754
196415,74.35591704162727
196416,58.58389098130675
196417,95.56294155736785
196418,30.101576197443013
196419,44.730850572290365
196420,102.98673659642097
196421,70.67722542330517
196422,49.28544925425216
196423,18.988554837326358
196424,149.89596567083063
196425,43.55655090125613
196426,77.21350195867365
196427,84.29581261146178
196428,19.74934307605702
196429,21.604514649216856
196430,23.34903893283821
196431,37.179376161171845
196432,96.20775886517215
196433,21.423330674435952
196434,53.039514011228924
196435,17.696237590306815
196436,106.9529109788397
196437,40.03662868925523
196438,153.87417608787075
196439,41.04406614053638
196440,56.241191268523494
196441,72.18324997020835
196442,161.94967372134147
196443,28.33136611225845
196444,152.79289757462266
196445,70.26475503455781
196446,32.352389770331555
196447,57.333365669822115
196448,46.816781048508986
196449,45.722340309800586
196450,46.373705871999704
196451,40.91624463946142
196452,35.07579056451239
196453,89.86774189398966
196454,88.88703491848783
196455,24.813092981719112
196456,76.49744214904885
196457,55.71594980696305
196458,17.957134133694186
196459,50.45071839394893
196460,104.87774919828266
196461,161.3403755330478
196462,127.54348921990474
196463,13.20434987520494
196464,65.66763192294012
196465,84.7591194854859
196466,32.28045352594479
196467,60.28188460473889
196468,102.22243890441761
196469,89.20303035992471
196470,21.49287168384586
196471,83.48943193193153
196472,80.8520239894224
196473,20.16024406037932
196474,50.536289689797655
196475,38.64492344695454
196476,31.961854134045737
196477,14.081019878351732
196478,56.4727338446051
196479,48.37099642228226
196480,86.6097295287214
196481,52.16488253754485
196482,97.25279095842374
196483,38.12850491170681
196484,223.15632775313986
196485,166.60902276586592
196486,49.447617188948975
196487,39.11654611124136
196488,61.86952460104267
196489,56.521874009481195
196490,11.662678017117425
196491,55.82267351833529
196492,79.76019026752955
196493,85.38689882673897
196494,27.60047140062718
196495,60.822312866968275
196496,22.080404999179454
196497,43.368669896287614
196498,127.68421315670247
196499,114.15880311188943
196500,167.97242809437455
196501,42.09471294828973
196502,27.88053559124498
196503,92.34997615363987
196504,111.40088191380796
196505,24.990146308387526
196506,104.19872262307454
196507,76.65227695382941
196508,101.94381676716361
196509,29.822910537907465
196510,116.45763021012633
196511,20.015529111940108
196512,22.47626391287243
196513,23.03748210430759
196514,39.43167703575062
196515,59.91089534557948
196516,50.55766771342329
196517,89.3661605594729
196518,125.36704206741774
196519,63.33636136356382
196520,31.600812248484715
196521,21.05713297740501
196522,212.72366158908244
196523,98.50793007342207
196524,34.585361148124115
196525,41.418507482122045
196526,60.9899891137808
196527,110.69763718359897
196528,40.19718464928779
196529,22.658694950065524
196530,45.522660063990145
196531,61.994427602440425
196532,69.63497162948173
196533,65.93823809972518
196534,22.94960241965178
196535,91.97435326150989
196536,34.82131376908204
196537,26.962404794638342
196538,33.087270847817734
196539,53.97350352995008
196540,26.621636186079517
196541,152.8177863215039
196542,84.95264522861044
196543,73.35504338554342
196544,35.50148658282309
196545,115.68180616783101
196546,42.38689341307973
196547,53.77994265483811
196548,50.519830101574016
196549,90.82411495527553
196550,115.11143643791793
196551,36.617072835220796
196552,16.04126881479968
196553,29.815792984334305
196554,18.02141656219375
196555,27.528981554916914
196556,19.568389482797684
196557,185.7636464946303
196558,37.89833492065529
196559,43.83201373577404
196560,50.02435593284393
196561,38.71443094535419
196562,60.01373396948649
196563,96.4824667038313
196564,132.46687582686516
196565,110.19842074881957
196566,129.42281582037631
196567,191.9966805669689
196568,138.91410620436807
196569,134.20868845236612
196570,58.917307091003245
196571,20.375487655409344
196572,34.81186746764223
196573,80.05320771157238
196574,43.32536965476135
196575,39.586301075116296
196576,1.4960676910405901
196577,91.4039131237861
196578,14.400802244526993
196579,36.85049171246459
196580,18.80275923478257
196581,27.26413357000802
196582,19.900882130206398
196583,64.31758906424857
196584,70.02491284479498
196585,23.995846538924766
196586,41.619316401292295
196587,49.882150438225054
196588,89.91188597015497
196589,39.57765379004542
196590,67.82421657957508
196591,172.08215478126283
196592,167.28772189268153
196593,27.867894934519903
196594,83.66857004670179
196595,101.36289563382103
196596,68.8857776154866
196597,95.97450343085086
196598,34.51062099386731
196599,70.25987247887028
196600,22.327367092437463
196601,79.02816065724633
196602,12.179535158335668
196603,38.636543652038625
196604,24.98543322408561
196605,103.9232465436578
196606,16.53423781338831
196607,53.31097973627821
196608,50.11739500144546
196609,61.55233972325662
196610,28.038415728656016
196611,180.52520443976877
196612,79.7948051554024
196613,70.93015177233214
196614,52.18247931372694
196615,128.71713467054064
196616,191.3285406891581
196617,37.020317703506805
196618,97.65670206195841
196619,54.18214771188918
196620,89.34444691175796
196621,122.08819281519965
196622,32.70400627592211
196623,46.322366099976065
196624,0.0
196625,28.458094022413327
196626,47.33467957674975
196627,42.04988163562194
196628,83.31836565929632
196629,21.368426037565133
196630,122.19952621555515
196631,58.231209013927355
196632,87.00975489701753
196633,83.73980633630791
196634,35.4162939621803
196635,24.99485491287843
196636,71.19226296395595
196637,89.69630373291042
196638,34.350377655682124
196639,22.75263399299382
196640,114.4907393795602
196641,129.78925110144291
196642,107.34430270478822
196643,24.756126510976692
196644,76.88862023517478
196645,87.98367008510097
196646,128.90925278165713
196647,24.187548612142486
196648,85.76253220481016
196649,90.76399262284
196650,78.55299326281565
196651,92.15396241811482
196652,14.926291154702838
196653,86.18007672848107
196654,21.792995673039336
196655,44.91416726732587
196656,99.91926241835813
196657,108.98259204408325
196658,35.25038457293737
196659,68.10791187416416
196660,63.608054592062935
196661,35.639855209504134
196662,134.17831927938397
196663,94.98231859707289
196664,140.65122707351293
196665,143.47019516255875
196666,64.46022380995313
196667,60.391194681404166
196668,64.61124167205305
196669,108.8719584385828
196670,68.53994527459548
196671,41.619197156886656
196672,84.85188869055307
196673,55.854153339673644
196674,16.046801486322757
196675,106.69975167744451
196676,52.2196295744844
196677,24.075154318216732
196678,1.4832377695094432
196679,101.69143301447399
196680,97.83421620072451
196681,18.50818078540098
196682,64.31770486291383
196683,30.82296713139133
196684,69.95945942571532
196685,101.51301306302886
196686,82.97479488418783
196687,87.27890549555907
196688,36.75898885839267
196689,34.469347746891316
196690,55.90471210184666
196691,27.834117915407703
196692,27.899823389650592
196693,63.15976267498086
196694,66.10731865238108
196695,72.46984783378207
196696,49.452056757921774
196697,96.29812300326202
196698,85.68949336700481
196699,31.708304017844966
196700,53.87740188757013
196701,57.94017837702528
196702,41.3816836377227
196703,24.633632194059164
196704,20.79893818635023
196705,64.828502530742
196706,15.962052302775835
196707,108.89158725648024
196708,63.391037370360536
196709,20.48671753085643
196710,36.5866440232467
196711,15.901670507543898
196712,127.61096806395977
196713,42.53455401157898
196714,66.5468595890623
196715,61.68831597326563
196716,48.63641151464962
196717,126.50254573149402
196718,58.05779435803174
196719,139.3705718230995
196720,121.4891572564423
196721,63.58851655664539
196722,56.07772820869779
196723,113.04677121998148
196724,40.6924252461112
196725,44.62703967588166
196726,43.4156169753884
196727,74.96511807915418
196728,0.4628546490250756
196729,51.338083895329206
196730,75.75577668967426
196731,48.651801707753535
196732,20.693779505645487
196733,36.53273112313803
196734,87.33181911528646
196735,89.18667917737473
196736,31.648872951704227
196737,39.552235704969064
196738,126.05241472696477
196739,29.662747422894032
196740,30.603320405171964
196741,87.66090590984297
196742,111.20395396786793
196743,29.14585829943529
196744,21.667087954698502
196745,25.494331190256876
196746,52.12264804744464
196747,59.98492778536148
196748,121.10852805344206
196749,44.948339691042804
196750,80.74991183111074
196751,95.30127533595339
196752,23.51724392251652
196753,42.944594322245166
196754,51.29038992954693
196755,75.8431979649169
196756,43.0261940344043
196757,52.7922309640233
196758,109.0074122306209
196759,76.44882193563619
196760,84.8055724578398
196761,64.83740973545292
196762,83.46363635669843
196763,52.12731316318059
196764,48.75859798269455
196765,230.98850601879712
196766,147.0753844167017
196767,124.91066996498506
196768,57.429831177867655
196769,27.86489883226474
196770,51.561198095591706
196771,41.01125045802243
196772,151.00795317397365
196773,51.84274312513469
196774,32.736248215402895
196775,49.32977767010814
196776,51.39302601750754
196777,42.96503058058989
196778,57.473173791813394
196779,16.552479824775617
196780,65.43945759246947
196781,69.24006281793791
196782,49.74109900773011
196783,134.79253977295267
196784,31.43038892095894
196785,13.314108424217356
196786,69.18510214509952
196787,29.14774522221929
196788,32.556556379660286
196789,125.26124462095815
196790,40.308142360573854
196791,35.01950681504043
196792,19.143817400887638
196793,39.501780486491185
196794,77.02449178719574
196795,73.75833600765611
196796,117.95962504638302
196797,93.82398893992422
196798,154.02854121690692
196799,66.41364827494411
196800,105.31729113503941
196801,21.71749856984762
196802,45.34705477459884
196803,114.9268460275884
196804,118.89376819421969
196805,42.648811799511236
196806,69.79581454047053
196807,41.78744299716214
196808,47.68976293710297
196809,135.33218862020965
196810,57.87378408938525
196811,110.29335615882678
196812,89.82949812630267
196813,43.85184568561324
196814,196.08617482301526
196815,201.1631822327236
196816,76.66308665856474
196817,88.58784613135285
196818,56.0595576279883
196819,128.93657477877332
196820,29.414376520174578
196821,52.49887949556028
196822,57.2501326332213
196823,82.74500243796936
196824,68.05638699695055
196825,77.65013600141323
196826,84.47685589738627
196827,59.99282537809211
196828,89.34939233474587
196829,21.414212636190822
196830,70.49032038809275
196831,113.56194318378357
196832,66.9291342444244
196833,136.23041725562092
196834,128.92407535837893
196835,89.33973114774423
196836,87.3542529045728
196837,128.53556376924826
196838,94.4795752761411
196839,47.320672698891244
196840,83.53452208636148
196841,19.971809993653252
196842,19.81031613840313
196843,29.871559490993082
196844,184.01040305264044
196845,43.59656163705453
196846,18.51212980778453
196847,43.53406681148007
196848,55.07594627666412
196849,102.22941474331853
196850,151.38662723399042
196851,160.4854880098357
196852,28.89142854793782
196853,53.31028102345133
196854,98.4240299950902
196855,198.87685929335407
196856,102.74032287925999
196857,159.12790092427468
196858,63.20729819457409
196859,76.72246539138405
196860,15.075890276453652
196861,152.40535553123476
196862,48.29118017119332
196863,25.914909873495972
196864,53.64202574331512
196865,19.15713420145058
196866,68.31865852079963
196867,20.271595240039314
196868,66.4578967870885
196869,36.00265668259877
196870,49.09402392280009
196871,119.45986627488521
196872,86.44815897299006
196873,24.780090808583296
196874,48.121927622122506
196875,60.321639171213974
196876,95.54496226390438
196877,74.53442190484625
196878,29.83693727227019
196879,106.68036025200394
196880,99.63970485935639
196881,107.22418235521396
196882,62.48268223100898
196883,32.94262751170837
196884,124.48547814189175
196885,68.88518161903366
196886,77.08825720310384
196887,74.68365287315484
196888,130.20140696574813
196889,19.739935639448888
196890,15.78691704248951
196891,33.02866501185615
196892,110.8344387404826
196893,47.608413911492555
196894,13.50945794095981
196895,53.53815073518726
196896,66.0344316896502
196897,96.68616122096175
196898,143.1624021528055
196899,87.47876571082202
196900,110.7133075693177
196901,120.25580279440908
196902,102.25926147523121
196903,68.34398717463186
196904,35.91965270608223
196905,43.694037458053096
196906,18.45938319606536
196907,40.847706035575825
196908,67.90239694929448
196909,93.61189526244331
196910,97.9633104132997
196911,72.03257231067475
196912,61.16277837084531
196913,58.20979191672634
196914,25.886827673965115
196915,19.753860186331906
196916,66.91516712410112
196917,69.38927579913567
196918,94.6549957704986
196919,83.31362452467704
196920,60.0454406911927
196921,65.03353021120662
196922,45.21956744083944
196923,112.67081631335594
196924,72.35984059211201
196925,63.63958566398835
196926,58.09198642248769
196927,16.74575924260842
196928,23.84959076894991
196929,23.196747550592576
196930,137.97827589479107
196931,68.58938699984532
196932,34.382646927636834
196933,54.504031536634315
196934,59.7936510342916
196935,28.67554795056913
196936,137.36322585989205
196937,144.93705881058094
196938,75.23953370957543
196939,143.36383317943833
196940,200.27378141145465
196941,26.60033539978339
196942,175.00565072351915
196943,76.29582618009147
196944,19.611516008004163
196945,142.98851449115648
196946,50.3076965041423
196947,35.03522070318168
196948,111.38693715175302
196949,161.45092974797586
196950,116.01252848995698
196951,61.12635137254328
196952,30.546877104647624
196953,16.797856607104826
196954,37.778867037499055
196955,57.69873180438891
196956,75.45747877503638
196957,87.98373092052398
196958,33.25203068969555
196959,76.90778830056144
196960,110.24207336848968
196961,21.48913697733262
196962,44.38978607557721
196963,92.22249670504948
196964,76.78743500078579
196965,93.5296392797078
196966,28.847263617197534
196967,93.78205300107997
196968,113.5517678175035
196969,66.29021930217704
196970,84.36616380119263
196971,82.80075818530091
196972,92.72629872638115
196973,61.021611138036015
196974,44.090343950225616
196975,90.32227620551778
196976,38.671673999050725
196977,21.936292726584632
196978,32.48709228866706
196979,32.67137438104793
196980,175.32282031162018
196981,42.04247890913972
196982,26.360486858325558
196983,92.65787968986515
196984,79.30474262664421
196985,111.66819855004964
196986,78.62098872242453
196987,56.34688038073173
196988,76.12296838951367
196989,90.96626171726957
196990,128.8222663307864
196991,118.09421068585627
196992,157.15662588176224
196993,171.53708062988437
196994,57.40736711161683
196995,220.4931108620537
196996,21.001890440298347
196997,34.57863637557383
196998,50.53595110624117
196999,100.56282938682834
197000,50.38206966881102
197001,122.69871434018704
197002,15.860011424785963
197003,19.835460508863356
197004,65.64721915807003
197005,107.32412363866283
197006,79.01653183200764
197007,79.36076254145883
197008,30.020221083881026
197009,63.84002285477024
197010,64.92634586112814
197011,125.77040186179754
197012,106.17530194754312
197013,79.18709099151306
197014,83.70575715104991
197015,107.39252421585269
197016,50.774996737303596
197017,94.51153744744627
197018,87.26736816832735
197019,124.91120724584184
197020,107.07934629114018
197021,107.65766736508277
197022,56.68380987155343
197023,55.210338642070504
197024,45.68025668178224
197025,92.33481289829444
197026,20.54879458000717
197027,20.976953589950558
197028,69.86474079891124
197029,42.7609690923983
197030,54.43749386791099
197031,70.00541579368627
197032,80.08986044748116
197033,23.208525739936757
197034,181.83762830059263
197035,140.46473826149503
197036,150.4156529039632
197037,78.06767105289622
197038,25.385173081629016
197039,237.22389829710593
197040,128.11444910611442
197041,59.42630524121
197042,54.592630735661004
197043,122.66806760148555
197044,44.49344249027502
197045,22.770342927801188
197046,35.66959490358619
197047,72.94968875322235
197048,84.34724150586828
197049,132.03704446534965
197050,160.99367260860396
197051,60.13540591516063
197052,36.49098151534922
197053,121.20106647689636
197054,100.93286086265519
197055,46.270570448328584
197056,106.87605325830667
197057,98.680374155348
197058,84.67886599188407
197059,105.63034267474205
197060,69.15266183940116
197061,145.61636410126266
197062,61.60300106547158
197063,56.70920157747498
197064,47.52739582633098
197065,64.96201520380325
197066,41.32551666610446
197067,21.00080508807234
197068,62.28799682416583
197069,70.25892758854137
197070,124.03287222057534
197071,174.58664393150255
197072,107.34292753122514
197073,74.64409831693584
197074,31.62143473155923
197075,183.7247777890353
197076,55.89998179118278
197077,120.93069555292075
197078,69.03958802618122
197079,18.53998730313996
197080,149.14480524992368
197081,137.98625815399097
197082,67.42459657645341
197083,58.72913313511562
197084,90.86161622248731
197085,36.75043563491094
197086,46.19405854647448
197087,31.964936914584637
197088,54.746577654932935
197089,89.33479916565247
197090,87.28412873247196
197091,54.113341645189514
197092,82.11459438775383
197093,81.99749097661118
197094,62.99746347786082
197095,104.6955872042478
197096,130.14047300149784
197097,54.42051400405516
197098,57.171447871383975
197099,92.43057008948443
197100,98.41964724369232
197101,60.91221362931374
197102,84.10366598250883
197103,94.06676060206206
197104,35.647169231806615
197105,106.71987498507755
197106,17.14235324568189
197107,81.10023926453012
197108,76.23301122188437
197109,104.5731890922466
197110,19.958984668895745
197111,17.5928089810539
197112,35.44799168957157
197113,63.21147803096158
197114,28.44793492691192
197115,17.659040918174362
197116,53.889628889196004
197117,93.38758537955361
197118,111.63026349502988
197119,178.27686916981267
197120,22.206584410319515
197121,78.32185566146288
197122,107.04152631286928
197123,194.8865237728479
197124,77.49645850975506
197125,64.74376849499585
197126,46.48979001569927
197127,58.06882545703195
197128,155.90787760555295
197129,52.65589599450239
197130,22.74611680234353
197131,35.26727424452175
197132,23.085180106652373
197133,95.57023195490515
197134,38.123506399231324
197135,15.020427806959574
197136,26.106561483576563
197137,28.07632157335467
197138,62.335394784142494
197139,80.79184173487153
197140,85.27838292256585
197141,86.1808110061785
197142,61.65679684573456
197143,121.71887844685517
197144,78.64106641314841
197145,90.81772702949388
197146,66.64353425868617
197147,14.883643046513882
197148,103.28563131486018
197149,54.569245920130534
197150,90.97180478851516
197151,120.55060517135088
197152,44.0385394980122
197153,44.02490654473909
197154,65.3938633191255
197155,90.39443583880055
197156,74.99389954106118
197157,19.274815920652326
197158,31.563904481009892
197159,56.10999285688136
197160,32.98349291158183
197161,16.16323144778065
197162,188.23002065342772
197163,25.384252376139557
197164,18.57196971175603
197165,39.458914216418705
197166,74.95282811526988
197167,173.64815383981193
197168,53.605547439181485
197169,21.616522179335462
197170,100.0270281623529
197171,65.3247781332059
197172,118.0582328581616
197173,42.98228052786658
197174,147.22177266309524
197175,51.00701764446043
197176,91.6465541705076
197177,75.752602862824
197178,24.898265232368903
197179,1.6171949964181058
197180,59.63470253195564
197181,30.6145906707767
197182,26.65630714110248
197183,20.857287197391756
197184,92.72626945790556
197185,54.0214245199253
197186,62.03510674837385
197187,29.96416976401982
197188,36.862841022045885
197189,16.92300052455721
197190,72.602161045018
197191,32.05343341763793
197192,35.112060381675875
197193,68.30674353384791
197194,39.44321019587325
197195,27.63993424140927
197196,25.67970494244692
197197,66.15059382760617
197198,50.64304879407821
197199,59.80952544243311
197200,102.56757276972314
197201,84.55588549455389
197202,43.4710126456039
197203,40.45160159560379
197204,130.5920295434272
197205,39.94569248307269
197206,17.18011134054601
197207,65.95506820215093
197208,47.95566282021817
197209,24.587708566685517
197210,33.07351463010841
197211,101.41117675213725
197212,67.52174525183278
197213,53.59994704898199
197214,82.21927949375686
