196523,98.49742812660111
196524,30.238149696083134
196525,42.14483702730232
196526,62.18814933536515
196527,111.42363794454695
196528,38.11080623252626
196529,23.17811310981656
196530,44.060068256316455
196531,60.48431933632311
196532,68.25154848155637
196533,66.64842969107853
196534,20.477711613426784
196535,92.25430171905097
196536,34.452554069412805
196537,27.0222117538
196538,30.155397036748163
196539,55.067381817945886
196540,27.929592145355365
196541,152.40373930168101
196542,85.80694650179137
196543,71.31292590886305
196544,36.73986665010612
196545,113.36360806184084
196546,42.017509131497036
196547,52.91561778949315
196548,48.41141920283966
196549,84.88400927069023
196550,112.90988694354321
196551,35.80274468058921
196552,17.533005545808454
196553,29.456678274388725
196554,17.586484946593337
196555,27.44278445761291
196556,19.261990505002977
196557,176.4833453830402
196558,38.775222429310595
196559,42.98065068187881
196560,48.67840162266308
196561,38.212141158039614
196562,59.83830978107818
196563,100.20608889822638
196564,129.9309231979433
196565,108.65490750132354
196566,127.7430620534999
196567,185.21104900066547
196568,136.57285749503154
196569,133.33745479250194
196570,53.5679604407562
196571,20.53326731064407
196572,33.36865855657487
196573,83.96246014243013
196574,43.94559427787106
196575,37.965403086058544
196576,1.3247018454544002
196577,91.97527026831001
196578,14.699945489615018
196579,34.4248833911146
196580,18.399279598781654
196581,25.976213024426663
196582,20.146947277159697
196583,62.572110509639344
196584,70.48960256284302
196585,22.19650047237214
196586,41.705302133381984
196587,47.41308700371635
196588,84.36955853221168
196589,40.043918730316605
196590,69.48208653095985
196591,173.10550328967446
196592,168.9992540700673
196593,28.713972648585298
196594,89.11226430864164
196595,104.22240894166836
196596,72.40151583974858
196597,90.4363156432109
196598,34.71230098241848
196599,69.06734742605444
196600,21.709664844817723
196601,82.57027318825509
196602,12.055614193487141
196603,40.55321315025127
196604,25.3465663193898
196605,105.88641033570487
196606,16.3780175720618
196607,51.164544109964154
196608,50.6505464984469
196609,63.62470887901984
196610,28.576075785960143
196611,177.64532211463307
196612,77.93118584822464
196613,75.02505919841177
196614,55.6447253647906
196615,128.3747490619699
196616,188.2508216542377
196617,37.19352093405286
196618,99.54143826984593
196619,54.08379215811597
196620,88.85922243036282
196621,121.97367325885193
196622,36.074664105129024
196623,45.44105711462281
196624,0.0
196625,25.342988854301232
196626,46.89652102099848
196627,42.167885330151776
196628,80.18417134260274
196629,21.79915744313693
196630,122.14014454855086
196631,56.02804992051929
196632,82.98096442581692
196633,82.8367402171021
196634,35.78321658542153
196635,25.86972850150961
196636,71.40564062652568
196637,92.35596281884945
196638,34.06071882356248
196639,22.915599511183775
196640,114.7117848892974
196641,130.1436823337687
196642,105.97762264940611
196643,22.935573916889417
196644,78.38113969811914
196645,92.42417306512758
196646,130.09651726421967
196647,26.304005735005113
196648,79.71014345913558
196649,87.93192992394256
196650,76.9396612345009
196651,90.86648607528241
196652,17.793769491861074
196653,83.64105489659896
196654,20.666109938955998
196655,46.275355451700065
196656,100.92145823099806
196657,106.41673897717394
196658,35.39619118986265
196659,68.59878865944772
196660,61.33181345834521
196661,33.336760181944875
196662,140.2670347593511
196663,96.34554568355689
196664,141.42504927361216
196665,136.60485961132446
196666,65.7790241942183
196667,61.647273735564895
196668,68.44664305626051
196669,107.62498015168032
196670,65.26547195156894
196671,40.98956227942769
196672,87.224297277153
196673,55.37561786122709
196674,16.943094053490633
196675,115.51984020810195
196676,54.09401723737776
196677,24.647549225345617
196678,1.7318408573916515
196679,99.73108448902008
196680,94.14373381526187
196681,18.07456393840663
196682,63.78755888647504
196683,30.243359180876894
196684,69.62710347616789
196685,100.6033339081702
196686,81.16933611849564
196687,89.61340011894129
196688,36.01484573844802
196689,35.12675047394866
196690,56.046479384686755
196691,25.511025941203407
196692,25.354448730505947
196693,64.57327042511972
196694,68.51595929654368
196695,71.24023722914828
196696,48.922263670045304
196697,98.14384874353216
196698,86.2437456949379
196699,32.24606887648758
196700,56.87840806751471
196701,57.00498416936334
196702,41.585437412456095
196703,22.122387550529915
196704,22.860684999158494
196705,67.37391561123154
196706,15.903703258253074
196707,108.59304296829455
196708,63.42504302902089
196709,20.011073754661687
196710,37.510809460222525
196711,16.049763204542014
196712,117.1732047137225
196713,43.969776949319645
196714,63.31458345454839
196715,60.712194281397345
196716,45.85955345720859
196717,129.21310748935787
196718,57.70667579434246
196719,139.58264499488988
196720,119.93431066401857
196721,61.50592273900985
196722,53.92882391811287
196723,109.27947430540341
196724,37.87345447820594
196725,43.1181702420326
196726,41.634920186462054
196727,80.17072366130046
196728,1.0857289609592844
196729,47.8341700102433
196730,76.81793999453836
196731,46.69572785966974
196732,21.022293370811056
196733,35.78882142841494
196734,84.78868773809177
196735,87.44006883319798
196736,30.658612535276774
196737,40.40426250306249
196738,113.51933448262778
196739,28.20880821119282
196740,29.881206140273594
196741,88.9325241328266
196742,112.5678617886635
196743,30.475907376048564
196744,21.707781083087593
196745,23.674345655016076
196746,54.2372406605863
196747,59.81444537860616
196748,112.70525580357096
196749,44.57425147835279
196750,80.99966968497573
196751,92.15260035217725
196752,23.353958858400166
196753,45.318835530887576
196754,51.831224005959186
196755,75.96830835558212
196756,44.414274311099305
196757,53.69080670199999
196758,110.51293252554922
196759,76.12024261580501
196760,86.9343960215203
196761,64.8038909301212
196762,85.18827754531324
196763,51.673016525125675
196764,47.60869149753104
196765,213.61659265691475
196766,141.36901240230662
196767,125.39365443573931
196768,56.79149042883762
196769,27.790610481920517
196770,46.34284020102373
196771,41.811867760384416
196772,148.35657868512143
196773,51.109523622028036
196774,32.307148421056596
196775,50.3676650365629
196776,47.520916976651094
196777,41.457257551642265
196778,54.8952055923049
196779,17.393011454914284
196780,66.02788804995981
196781,71.16376072331157
196782,47.215938479802176
196783,136.23309792423038
196784,31.39996773080037
196785,14.391738585019123
196786,69.16660971574221
196787,26.64694205760377
196788,32.70288646293192
196789,128.78001458634452
196790,40.282587979849765
196791,35.47844375790912
196792,19.9694475163111
196793,38.46522295106049
196794,82.27649786606914
196795,75.27268559116979
196796,118.0909166728427
196797,92.18526599849596
196798,156.295958991311
196799,66.33636447408122
196800,105.46377647735183
196801,22.026505664512303
196802,45.35678884850264
196803,115.15272533963132
196804,112.9456706662038
196805,43.496853931725425
196806,71.7333937049223
196807,41.67332435445699
196808,43.965288919059425
196809,137.40245018691718
196810,58.79466198924604
196811,109.46366475057889
196812,90.0075034230289
196813,43.584174901442836
196814,194.01667454265453
196815,201.79959058848354
196816,76.78182797620073
196817,88.79666923850493
196818,54.96016020384902
196819,128.5252258359871
196820,29.395513797050747
196821,51.95588995685257
196822,58.456922151244086
196823,82.38662396445754
196824,68.65646569052905
196825,76.0139402409951
196826,86.0965394906365
196827,62.36219061327044
196828,82.56996433484716
196829,22.132523743321492
196830,71.8952356659187
196831,113.34704795881143
196832,67.62099516009519
196833,133.625620796844
196834,127.04922189225135
196835,92.33834285239251
196836,91.20754920564382
196837,128.83669251993254
196838,94.59033107723482
196839,45.22721163310956
196840,85.43740485792812
196841,19.463053568516003
196842,19.868885218567915
196843,31.26477317213
196844,183.8346321862718
196845,46.5081730613745
196846,17.714365885911256
196847,39.858925494527384
196848,56.634924303650806
196849,101.52435758232524
196850,154.8082025170874
196851,161.3339133764182
196852,28.0661995723985
196853,53.38268852876304
196854,103.97698330294733
196855,196.67602894014516
196856,106.34670253847739
196857,154.18169945834262
196858,62.199002668075536
196859,77.31738535238762
196860,14.067803298882257
196861,146.65753721590207
196862,48.06272871404381
196863,26.47895543588798
196864,53.72732195188662
196865,19.45838500328552
196866,66.41324663981354
196867,18.463680235440254
196868,66.19503145870928
196869,33.435418260360734
196870,51.20588740946736
196871,119.17042533453733
196872,81.72190717761467
196873,24.494234649086707
196874,47.648533731106724
196875,62.07082617795332
196876,93.53926296317128
196877,74.48587974248235
196878,29.184741647103987
196879,104.46888183427109
196880,98.7424537984503
196881,107.07742746709269
196882,65.89856200059478
196883,33.11633344829336
196884,124.22361045993253
196885,70.66505225745186
196886,78.05293230934453
196887,75.27129761573434
196888,125.92026836474069
196889,18.671901648615954
196890,17.010845847802532
196891,31.794017876416454
196892,109.91788562197728
196893,48.435525100438454
196894,13.751791249925663
196895,50.280464421329555
196896,67.0172418548714
196897,98.44905065650627
196898,148.02919818250243
196899,83.87476333550617
196900,111.65543519994178
196901,117.53238231909113
196902,102.81075237020634
196903,66.19821681288505
196904,35.790810704040055
196905,41.53944614506274
196906,18.733452458377236
196907,38.946118537169745
196908,67.24800801539344
196909,91.77055508937357
196910,97.46289009328828
196911,66.23100576674854
196912,57.79815524611703
196913,58.53826120268006
196914,26.207415560494827
196915,19.271312614639424
196916,65.46916444247225
196917,70.58822595296957
196918,95.24235404667327
196919,83.19094326790659
196920,64.4907211981579
196921,69.1082371445197
196922,44.13462315435432
196923,110.31626305641392
196924,70.65200126777331
196925,63.90558718943887
196926,59.19843253198881
196927,16.606737325053736
196928,23.824917059826845
196929,22.215439846812522
196930,139.23866433393695
196931,71.4648418042394
196932,34.983591156279616
196933,48.68693004015015
196934,57.01459658425131
196935,29.23691797139393
196936,134.76408810164446
196937,144.42022551236408
196938,76.39756235392547
196939,144.899967498006
196940,190.77560000123103
196941,26.75079929171024
196942,174.38524907757696
196943,74.17718790729934
196944,19.456118719621035
196945,139.78266206072615
196946,49.63108635865549
196947,32.83308217181268
196948,113.5625955485124
196949,154.74063333032683
196950,114.0509687107105
196951,58.332898751377265
196952,31.34966633522503
196953,17.384516898288286
196954,38.019914006594476
196955,58.1288430090825
196956,73.18521172420301
196957,89.92580997409823
196958,35.035507708148636
196959,78.37618408392254
196960,111.47723773819014
196961,22.566165061988706
196962,44.88372634921495
196963,89.40803459447044
196964,74.97832268169239
196965,95.04400122942643
196966,29.2286260909274
196967,92.380102681044
196968,111.31448610217005
196969,68.16878037888577
196970,83.20416810121927
196971,77.50917564521004
196972,98.05200752983279
196973,63.67172178960478
196974,44.51687121369072
196975,91.6377769551593
196976,38.14370967289558
196977,22.109733191808296
196978,33.84172121354985
196979,33.644385613963344
196980,169.59799685479265
196981,41.04037335800189
196982,27.87551157581337
196983,95.29662421764776
196984,79.67249084276528
196985,115.12254569084546
196986,80.7514517436382
196987,55.50261638273976
196988,77.64750308823304
196989,88.98949321419971
196990,130.6349290553839
196991,119.12009697593571
196992,157.38475240924734
196993,174.26162108956277
196994,54.49062173566779
196995,222.60480496135273
196996,18.212303372716836
196997,31.44598129235675
196998,52.85886847553748
196999,103.28456367875587
197000,50.14686037724558
197001,125.46632136349456
197002,14.695112569754082
197003,19.827776098581392
197004,64.60966910420062
197005,107.85838885223836
197006,78.35647780752768
197007,81.40346284727593
197008,30.689004832910484
197009,64.1207870348909
197010,64.40370951667742
197011,124.77765267852317
197012,104.69360368707298
197013,78.28330309629737
197014,83.40050983776368
197015,105.87176708451314
197016,52.72689503244176
197017,94.11684401151822
197018,89.65563039033432
197019,115.77332037102742
197020,100.25030661130756
197021,111.18770561960821
197022,55.91109956053926
197023,55.01029813331043
197024,43.83279154010079
197025,91.68362514931799
197026,19.515797729805364
197027,20.72203257935973
197028,71.09785856726955
197029,42.38672035034663
197030,52.33044329485298
197031,68.18804575931475
197032,80.40943390266054
197033,22.60908365317703
197034,178.4605012341188
197035,142.95244829474274
197036,150.45018952978404
197037,77.15359060072669
197038,24.643523560800485
197039,237.7198949749576
197040,131.47534220366757
197041,60.00647866623119
197042,52.25211790836363
197043,117.42376147467954
197044,40.604212294933376
197045,23.188291187791272
197046,34.79738156612849
197047,71.06196733761217
197048,87.56429482783544
197049,126.2150632104954
197050,161.44527938701685
197051,58.04902156623071
197052,38.89146310020377
197053,124.30994333496437
197054,102.05039432162673
197055,46.05762016455234
197056,106.5587178779048
197057,100.87541214233406
197058,87.33373111490239
197059,103.25866462462218
197060,63.938080220820794
197061,148.36937544482385
197062,61.77376929293774
197063,58.5427125643018
197064,48.268048968768234
197065,66.81669104770398
197066,42.19247470585668
197067,18.718635140622567
197068,57.90214888473182
197069,69.71724510494205
197070,123.52917811972813
197071,174.4454159429966
197072,110.17829755575929
197073,72.72928514740374
197074,33.806691269962485
197075,179.5873406568735
197076,54.114701504415606
197077,119.15916884692656
197078,69.6049797992881
197079,17.94357582136964
197080,151.195082955724
197081,140.54168528995447
197082,66.32303931740927
197083,58.35109429387683
197084,92.4343564721569
197085,36.17377745325693
197086,44.89879002461353
197087,31.790459707810733
197088,57.50306898234062
197089,88.67986312168159
197090,87.79272330052613
197091,50.59427982144704
197092,82.87687061811326
197093,80.99328558459348
197094,60.63163780408263
197095,103.70398169217901
197096,129.72251702556304
197097,54.92262559105416
197098,57.33217221958837
197099,95.76746471834198
197100,95.15019527474337
197101,60.36975146738032
197102,86.28472688326514
197103,96.91593177400634
197104,35.88326976367817
197105,107.70657491109
197106,18.465058371896127
197107,83.66213029955247
197108,78.91903646841436
197109,106.52934840449606
197110,19.15785838915408
197111,18.90183723531903
197112,35.344375641458015
197113,61.39753602275547
197114,33.652095100440604
197115,18.96926060909673
197116,49.3072080896951
197117,95.11186021757106
197118,116.32745175175134
197119,177.64373663213127
197120,23.61119046634957
197121,81.78090631493565
197122,106.57010976867575
197123,190.14178394742368
197124,78.95886081431934
197125,65.09472657555253
197126,44.68412222096552
197127,61.024628733345935
197128,156.46133525091312
197129,51.48239128886691
197130,22.126653292418418
197131,36.16448204954573
197132,21.826842868464162
197133,95.31272207512795
197134,34.89296757907305
197135,14.267789243517749
197136,26.99500642892673
197137,29.537961556620424
197138,61.58136529188256
197139,80.72737607837732
197140,84.04228362523521
197141,86.84813411968341
197142,60.21047988585052
197143,124.46906822894717
197144,80.41460546721476
197145,93.8800224008848
197146,65.75631553381409
197147,16.003973847674857
197148,102.0535493102804
197149,54.04919265680528
197150,92.01759516197828
197151,116.35928665648916
197152,43.25088192180259
197153,43.302103108788046
197154,64.7538678780306
197155,91.07571359794088
197156,72.90410264174602
197157,19.022934296218526
197158,33.13971217998659
197159,53.41295320210547
197160,33.081859196253305
197161,16.72117476386818
197162,177.40477445080515
197163,26.029721062325688
197164,19.014693097633412
197165,40.12454648326944
197166,79.80033100128335
197167,176.51615218510466
197168,54.679090588008876
197169,24.518797052417696
197170,95.71888130987122
197171,68.42610528042746
197172,116.39237015559414
197173,44.70206984668107
197174,139.22876288207993
197175,49.528440126075715
197176,94.31782369548247
197177,72.89775723309472
197178,23.869080235294227
197179,2.1266073687956943
197180,60.028430546546495
197181,31.165555154701053
197182,26.938101016031265
197183,20.65488555504849
197184,97.51608373412286
197185,53.493154788176824
197186,63.66223287560511
197187,29.52491715024337
197188,36.46299788116396
197189,16.245744764834644
197190,73.80262389634376
197191,30.23262106797817
197192,34.97612039045774
197193,67.71940173005106
197194,39.78360936758141
197195,29.20261780900653
197196,25.77857617096126
197197,68.78175628704665
197198,53.94302412823636
197199,60.06633611876246
197200,102.56774093942961
197201,80.01918982509895
197202,44.32099874573821
197203,42.70597271228911
197204,126.73025403691354
197205,42.606935471194944
197206,17.73263395776371
197207,56.43640530026555
197208,46.799557994397915
197209,24.736099793135526
197210,34.55840489633933
197211,100.75389437515145
197212,67.45394487548735
197213,55.92741890392009
197214,78.40131496033534
