196179,27.32247893381392
196180,38.020177051519134
196181,50.95641637987104
196182,75.48051616586675
196183,27.340911124283195
196184,78.61697954164752
196185,49.84298351889498
196186,74.59018458781232
196187,27.327196226562126
196188,31.81291093506644
196189,59.78625723567579
196190,90.24872704594671
196191,92.5524417667444
196192,71.2928564926382
196193,71.23020011967131
196194,83.9862951980361
196195,28.11646641276453
196196,52.64519937693551
196197,43.01506131088722
196198,36.61919343773494
196199,109.47992522562807
196200,31.480379582315077
196201,23.76830092420509
196202,117.55945888848842
196203,96.80553272657647
196204,25.656122626492866
196205,29.162234435624594
196206,35.59681016298309
196207,49.038651919792805
196208,101.224262716546
196209,69.26185433066075
196210,146.79253805097636
196211,125.09277237650663
196212,47.765202566332974
196213,57.492593702705584
196214,26.999981261315877
196215,160.25700125251757
196216,65.15107554116264
196217,60.29410739592629
196218,56.508486413159986
196219,52.38654467560018
196220,54.224979561874115
196221,184.24531733061852
196222,42.67837999379546
196223,164.00261662957803
196224,2.9518226247449375
196225,83.86859190928672
196226,86.14041906540947
196227,106.62900687434026
196228,32.021821892345415
196229,52.138629634525884
196230,42.35996263598944
196231,30.117411920462548
196232,84.95919292926843
196233,90.62229387653355
196234,96.0096838542298
196235,93.62173877316896
196236,39.459096955432244
196237,108.91561209675938
196238,76.77349674008528
196239,67.11867682003053
196240,31.64544357666664
196241,53.09805219805992
196242,62.27324738945367
196243,111.62301127343014
196244,107.70701868607307
196245,67.16414279983219
196246,28.97252283618218
196247,43.83819470353607
196248,79.94777471527038
196249,107.07368944037748
196250,49.05608475181235
196251,120.96978455366741
196252,71.55458315661421
196253,128.7793320006505
196254,21.894412261810537
196255,44.947529015541974
196256,81.56944038720891
196257,47.60535893422773
196258,53.094149909767246
196259,20.826503690244365
196260,50.66049746251739
196261,31.47278483311296
196262,36.61392669317641
196263,39.425381135024594
196264,108.83413172906702
196265,65.16123910881261
196266,23.71101990616011
196267,21.521289926483163
196268,45.29636112453809
196269,41.0574515664768
196270,13.450648356473668
196271,107.36066673654065
196272,199.5984813828822
196273,77.24249848204508
196274,99.46576325403095
196275,63.632387080812194
196276,180.65624558506732
196277,72.73825875439725
196278,75.08071290832878
196279,30.882237040935973
196280,43.50983471996483
196281,21.80557224420527
196282,40.450822721597085
196283,30.165923577500156
196284,101.34369660941509
196285,84.62723366327323
196286,40.207353206581814
196287,70.28766583038032
196288,106.95924995452299
196289,65.09098934124468
196290,60.222645585351884
196291,88.27603452498776
196292,148.97458471147672
196293,72.9493950261568
196294,102.55438801749963
196295,70.09954054994319
196296,92.77692507057775
196297,131.85574658780905
196298,80.49105552599775
196299,69.07021961619782
196300,35.49378125714773
196301,36.59412868387832
196302,117.34838567490726
196303,26.701390712909095
196304,38.23600066619251
196305,69.48074907964472
196306,34.36857974433603
196307,41.75416886207704
196308,171.84986361089605
196309,76.43123613943294
196310,102.07332175946823
196311,128.34786970580382
196312,167.460803324084
196313,64.65741607400881
196314,44.44428426060649
196315,118.36293993132298
196316,196.8604334477281
196317,133.78060595535953
196318,56.20506858295742
196319,64.42513949507472
196320,43.2612912586567
196321,69.79654119026118
196322,118.3579889072981
196323,89.59509637140064
196324,93.19297362752829
196325,21.61182739194411
196326,111.09036650619832
196327,22.9039209592327
196328,55.65909584568639
196329,50.89394166416612
196330,83.22418542957647
196331,27.717362966360962
196332,18.09389456482215
196333,77.82530192613865
196334,62.704634902080464
196335,81.83541223286475
196336,83.89671088420894
196337,67.52580069166422
196338,70.1890247661497
196339,21.02389969520565
196340,116.41803326859562
196341,29.746590296293213
196342,53.03289894158428
196343,60.00460865659234
196344,35.78646428564245
196345,50.72977804017612
196346,63.00454610581305
196347,132.3329672537563
196348,116.44145954654854
196349,74.22108885999589
196350,192.39350545223803
196351,49.68395857139259
196352,160.29051455512754
196353,42.12286134491451
196354,95.13642843648897
196355,119.95728807944181
196356,27.653660389330373
196357,38.79370484668007
196358,34.05510994035516
196359,18.230883995275654
196360,26.56483848387328
196361,85.98237301389665
196362,90.52260384216031
196363,22.078500852273628
196364,115.13513671325191
196365,103.48329128226547
196366,20.791167569454455
196367,112.07665382005275
196368,96.55780944020528
196369,110.76210119583
196370,73.89695912295865
196371,53.9732179389252
196372,81.25148589473348
196373,138.25181833401876
196374,95.84115201059723
196375,68.98165125236964
196376,49.935139244960666
196377,34.982826072377485
196378,23.647558742252482
196379,68.2937595853628
196380,61.604591369189606
196381,82.40463743606581
196382,38.69312864174252
196383,36.81408097603726
196384,46.88037542928815
196385,53.55923618525533
196386,125.08539841641849
196387,134.73211845253823
196388,16.82939716979098
196389,97.90617148283908
196390,146.721647513689
196391,36.00763168250336
196392,74.80741068954505
196393,94.73163112935836
196394,18.03953720632371
196395,51.507195945627004
196396,65.86195961686988
196397,25.967371083701078
196398,111.89416145343121
196399,30.33868435158315
196400,23.823457708855237
196401,50.92657096700096
196402,30.10875585020516
196403,48.10726007869515
196404,18.64904272197601
196405,66.72312186602375
196406,47.81814229537336
196407,57.59729223377402
196408,83.92324220599278
196409,80.9263496327429
196410,26.81978879079524
196411,11.946805440264153
196412,17.98815292169301
196413,17.204631609190816
196414,62.3561312253254
196415,74.99979337762448
196416,58.34423514509852
196417,93.6250953610443
196418,29.5650305339232
196419,44.554409400415445
196420,99.9402723433883
196421,69.80928911272744
196422,47.16121765092206
196423,16.517208352656745
196424,153.9960691960394
196425,40.31918895859328
196426,78.76567490229479
196427,84.19295118131099
196428,17.483557728409348
196429,23.09150177013073
196430,23.300102147954497
196431,36.27585932165406
196432,97.6783683635728
196433,19.58047025585795
196434,52.0752585006201
196435,20.175513459305755
196436,116.35630383377915
196437,38.757117812740496
196438,154.42049814546817
196439,36.96886251202922
196440,54.57869179222822
196441,63.014181929832354
196442,167.50189972757198
196443,29.626351189543907
196444,150.54174633439783
196445,70.16313186907342
196446,34.007511804860094
196447,55.844441456255275
196448,45.74968655749842
196449,45.00473612401739
196450,46.794100433968616
196451,39.93228159900067
196452,35.10733760061607
196453,89.8805124921395
196454,89.16063936529086
196455,26.03358430093375
196456,74.41805620468514
196457,54.479111155811
196458,16.847017484286383
196459,50.78354346956963
196460,104.57958750463172
196461,161.46059937897974
196462,130.4925769153424
196463,14.564716159878913
196464,63.54968742049799
196465,80.60170495605556
196466,31.325802068558083
196467,61.403092489448
196468,105.60038023364541
196469,91.22359459287915
196470,20.850167680560546
196471,83.91971569616157
196472,79.25529474461025
196473,19.77527480782819
196474,51.058527284910056
196475,39.087137762921735
196476,32.06458371815142
196477,13.990241040065929
196478,58.291392121382714
196479,53.97470586872522
196480,80.38034115771359
196481,48.94033347812625
196482,97.54721222714674
196483,38.146341019678395
196484,233.38186973441708
196485,167.4524992536902
196486,48.2378823199962
196487,39.563396560988714
196488,63.76635737696463
196489,54.98041132638558
196490,12.83363874363192
196491,57.1189761467193
196492,83.60210951343939
196493,86.06854385540376
196494,28.911295643556997
196495,58.61900247552326
196496,23.69733715392332
196497,41.510768330233084
196498,129.86661738885763
196499,111.92271294132834
196500,163.46697636739026
196501,41.91149587804021
196502,30.204600378072826
196503,90.70137900677463
196504,110.55403923261436
196505,23.66381568042032
196506,113.03415665673421
196507,76.05423025808805
196508,103.01818491877953
196509,28.13496070940456
196510,117.5393280858797
196511,19.98671024425061
196512,20.87158865678461
196513,22.215111071107895
196514,40.50305607816581
196515,57.345831139420355
196516,49.11760824801155
196517,94.30676109855231
196518,126.44082687818141
196519,61.259891359779694
196520,32.28199106242289
196521,20.934857239465835
196522,223.66633432241196
196523,96.17798890770996
196524,37.94558339435349
196525,38.7544054736007
196526,61.28750707952851
196527,112.17397203427178
196528,44.00201223454834
196529,22.46782714187443
196530,45.686350207816794
196531,62.983622617331605
196532,70.04442669186656
196533,65.1090791184877
196534,23.27620936583628
196535,90.06976186605877
196536,34.363969129908035
196537,27.44710187880829
196538,34.836374206120595
196539,53.473070566718036
196540,26.056581562910054
196541,150.14958270318877
196542,84.15252438282126
196543,73.90923869472392
196544,34.58092710646429
196545,124.89204146499522
196546,44.5555291738293
196547,55.095056816621
196548,48.87959428994935
196549,98.95241192314691
196550,115.80234366954281
196551,36.155703221551605
196552,15.791025520234637
196553,30.212055191420284
196554,17.34581735235191
196555,26.939534664964924
196556,19.983725062877408
196557,187.99036806299557
196558,37.22057374159956
196559,44.73254623289252
196560,49.77422381221358
196561,40.924380353074945
196562,61.81787929479302
196563,94.48940487752891
196564,129.5578728418231
196565,108.90988219626215
196566,130.25183768223178
196567,196.80852535800383
196568,139.14770894467463
196569,133.8458968253069
196570,60.19570990971656
196571,20.36821966553707
196572,35.51942066950116
196573,76.83730758442294
196574,41.05494671304303
196575,40.81388464162127
196576,1.7820844826900089
196577,90.14146869861986
196578,13.732169443023576
196579,37.94230217697911
196580,18.511493551591144
196581,28.983802271255037
196582,19.14079452286206
196583,64.859867510446
196584,69.72454663612501
196585,24.793728021915836
196586,42.841933101536696
196587,49.75401672523205
196588,86.15414803078048
196589,39.29904245709479
196590,65.6478633348695
196591,171.10752087882165
196592,167.79690769770298
196593,26.706206727539648
196594,77.82691211968044
196595,98.372321183553
196596,68.87220384112565
196597,103.90176885225148
196598,32.73885425758878
196599,66.58439826019371
196600,19.980827676556597
196601,73.36274991232975
196602,12.59373649248433
196603,36.98995715766749
196604,24.922852484235158
196605,104.14035153845309
196606,15.816339307411692
196607,52.41706493028416
196608,52.69000410614889
196609,58.61815324951594
196610,27.88610941206135
196611,180.32986886019995
196612,82.5076158021474
196613,68.2573591394077
196614,49.66453314908928
196615,131.01572501687184
196616,191.263596007239
196617,37.604905462839824
196618,100.5953461912828
196619,51.581354277976025
196620,89.8073282217667
196621,123.10174854773057
196622,28.57518901303044
196623,48.577266562891445
196624,0.0
196625,30.50905000054475
196626,48.115240471230365
196627,41.12364091548761
196628,89.61446251323557
196629,20.626437449920083
196630,122.57933793346244
196631,59.97214695984114
196632,89.16579314458828
196633,88.08170003370296
196634,33.90127059427273
196635,23.59648979344787
196636,72.13130996651691
196637,87.33561009859395
196638,33.78786469929009
196639,21.1138053761092
196640,112.59670211147632
196641,127.67411810484961
196642,106.9096615784725
196643,26.663771590244306
196644,73.69304022433737
196645,84.20773665911241
196646,131.9913582630136
196647,21.26068487237914
196648,93.44285918420896
196649,91.75487850670648
196650,79.91334656711403
196651,92.91433493588028
196652,14.807438802911642
196653,89.2242846014607
196654,21.44940403674623
196655,44.433037822942445
196656,101.03030943520399
196657,102.80969021969653
196658,34.283730447175856
196659,65.35167301650277
196660,65.46690190208825
196661,35.94248202132813
196662,130.96436848438321
196663,91.87014926170053
196664,140.35645010752444
196665,148.219964163904
196666,61.95630698653783
196667,57.212684251340036
196668,63.24580292859025
196669,109.79964782816796
196670,68.12968070111495
196671,40.151738757555634
196672,82.40191450848684
196673,58.687399772072254
196674,18.955199776495437
196675,97.31044018276637
196676,52.617578417322136
196677,23.725144949955464
196678,2.1731849517959883
196679,100.09308537820172
196680,98.54479116846974
196681,19.221721014082345
196682,66.13076571061849
196683,30.279588936952376
196684,73.66683138150717
196685,103.1929420550844
196686,84.8295029390799
196687,89.76410432056996
196688,36.535220874911275
196689,32.923930667625164
196690,57.01535346605622
196691,29.37537181255944
196692,29.966761654595263
196693,62.67320956767079
196694,66.01969264646812
196695,74.48861076487036
196696,48.290031241879475
196697,92.36900706956021
196698,86.10189405966746
196699,30.81243213697706
196700,51.34502557807191
196701,60.853611697812894
196702,42.434585666216115
196703,25.750407785078757
196704,20.628354986478723
196705,65.09323615456093
196706,14.82859277203815
196707,109.21844588308514
196708,62.55159902872988
196709,19.655026542786764
196710,35.240918197667604
196711,15.409444585695564
196712,128.9146498993936
196713,39.709889896561435
196714,66.66051710610593
196715,61.01400419485226
196716,52.386264767356316
196717,125.78843407317996
196718,57.86011593276727
196719,138.98234704508246
196720,121.29554159579796
196721,62.77627786080042
196722,56.45419849372678
196723,114.87905753452034
196724,39.542885619323044
196725,45.65198511700022
196726,43.94893267715274
196727,74.64786215843168
196728,0.3845278742630839
196729,55.269059068655416
196730,73.39056008712289
196731,49.96579195033907
196732,20.257272079259785
196733,37.28672772707442
196734,89.3442429032469
196735,93.86661863093661
196736,30.32808150325757
196737,39.19178943281248
196738,121.37053228935937
196739,30.45669457218864
196740,32.32483264790413
196741,87.80850027937842
196742,110.80218799894979
196743,29.214718532840436
196744,22.283490883527314
196745,29.051418994710694
196746,52.469018850987105
196747,62.0070107452503
196748,133.68608742040232
196749,45.82747378922088
196750,76.4641053386506
196751,98.99210804167146
196752,22.948969925114096
196753,39.582052423094076
196754,52.00101539015676
196755,73.8775183252629
196756,42.487907247255976
196757,52.2319975908153
196758,108.06354324222153
196759,79.57997712142512
196760,84.19260197889903
196761,67.27467141855627
196762,83.72779948608796
196763,52.156341978458066
196764,46.82879787138728
196765,244.21872958431118
196766,155.3361178158803
196767,121.51715520941146
196768,58.770969894755694
196769,28.056926547613195
196770,57.882811108022636
196771,38.19192406075667
196772,149.4285354411024
196773,54.236261682014984
196774,30.729645332813828
196775,48.95261852392886
196776,53.581077993960136
196777,42.80806399191564
196778,60.14838732025586
196779,17.28167995176297
196780,64.83857462973882
196781,71.28687011041453
196782,51.68744847311908
196783,136.8068435049143
196784,31.690052345133314
196785,13.562091856806697
196786,69.39794153158041
196787,29.48226710407186
196788,31.759807909361854
196789,127.36312230008316
196790,40.94827134513216
196791,34.852977102983665
196792,19.416147445616495
196793,39.38682752878217
196794,73.33921080485523
196795,70.64505930704118
196796,113.5703121636956
196797,102.48822773214818
196798,153.69824807228292
196799,66.97750537257477
196800,105.7676388224468
196801,21.01460101138502
196802,46.990300449331905
196803,118.39526544214013
196804,122.697355742739
196805,42.39684478850985
196806,68.07629371546669
196807,40.90920589111218
196808,51.84010576539439
196809,127.66070236561191
196810,56.54956863331324
196811,109.25444996084032
196812,89.32225116759425
196813,43.53249354157714
196814,199.88934895322632
196815,201.4039677466708
196816,76.86322805327602
196817,89.0270513188604
196818,56.78637039248107
196819,122.73084104443153
196820,28.480172192360612
196821,51.95086945257835
196822,55.33898117432193
196823,82.39623903143638
196824,69.88105509420149
196825,81.30132881934193
196826,86.99201483620217
196827,59.66927383999477
196828,89.10765705197575
196829,18.406094144417004
196830,71.69432007741563
196831,116.68126341923707
196832,66.44084354831818
196833,139.20914092321593
196834,131.2902686173548
196835,84.63658879214954
196836,84.2193674502871
196837,128.82395996836848
196838,96.32770910771039
196839,49.322602485333235
196840,77.59506732310565
196841,20.404401474826194
196842,20.286281143562583
196843,27.69041672901228
196844,195.42234734566432
196845,39.23555280086023
196846,17.490862833590118
196847,44.61316548701883
196848,54.567558966021146
196849,98.93870233788766
196850,147.96033606210588
196851,160.15823046869687
196852,28.0251026519288
196853,51.837445647422285
196854,93.95633524194639
196855,200.78098743711683
196856,103.5079777395606
196857,160.18345173009936
196858,61.838326031960904
196859,74.60085133101298
196860,16.9543928772289
196861,160.85227874547815
196862,48.40659741110846
196863,25.39736556678653
196864,53.03274181837594
196865,19.22687381768525
196866,70.36558597829793
196867,22.743619572717357
196868,65.43854197296257
196869,37.694414602246
196870,47.824598522486454
196871,120.89267626047163
196872,84.92633835503464
196873,22.29612883497453
196874,50.74369299349972
196875,58.41406373704327
196876,95.27772873581928
196877,72.78534235285288
196878,30.95357978548442
196879,107.3276005704549
196880,100.05451975968194
196881,108.2413905390869
196882,59.434760748222935
196883,32.43617984966426
196884,125.96087885522297
196885,70.61252470620806
196886,77.46423533830566
196887,72.0115907015512
196888,137.75915492712994
196889,17.573671213532155
196890,15.63157988729579
196891,33.73354119766524
196892,113.99763796612076
196893,47.269497750280095
196894,10.542077428577915
196895,54.71282678916699
196896,65.72081030285304
196897,97.77854722380343
196898,142.73369699130626
196899,91.88395069671834
196900,113.7791139158933
196901,123.0856175843179
196902,101.35067167677086
196903,70.60325084340676
196904,36.0957739548958
196905,42.75072053412488
196906,19.25252305905682
196907,40.605602254099985
196908,67.49191841647584
196909,93.30771912027777
196910,101.81952176549194
196911,76.55147808864606
196912,63.36771306136725
196913,58.478220411001516
196914,25.154844174924854
196915,18.970714041550814
196916,68.47562231926756
196917,69.33468952352345
196918,94.45183587078552
196919,83.84250636168744
196920,56.60958662322779
196921,59.55581754444611
196922,45.72405196689143
196923,111.95578889074184
196924,75.1907895110813
196925,65.2596105807086
196926,54.51750853140932
196927,14.856663393446578
196928,24.035396818166554
196929,23.571746528323292
196930,141.38542796048347
196931,69.55910608157453
196932,34.857135057943154
196933,56.74895416596797
196934,64.39476013185164
196935,29.535717935910945
196936,141.25151455578097
196937,149.72725714335996
196938,73.28528372220201
196939,139.35095492100305
196940,205.3942174552132
196941,26.369992506364145
196942,169.7668262645822
196943,78.07488571306587
196944,19.48180110249914
196945,145.3806632739614
196946,47.15621727643209
196947,34.60994500754357
196948,108.17330316700588
196949,167.94924389606092
196950,116.4015450899506
196951,65.34915019407293
196952,30.794029876738783
196953,15.563086747625338
196954,38.080974218995166
196955,56.345988735602795
196956,77.0482284807838
196957,90.24046671106015
196958,32.14169916429715
196959,76.81982287990768
196960,110.01598356178351
196961,18.270381952305975
196962,44.21246962707121
196963,93.10062942853014
196964,76.30090639825681
196965,89.80251149506492
196966,30.20391115711957
196967,95.25982785785033
196968,114.22393185696562
196969,63.30548434705969
196970,84.63546388502799
196971,86.83101172974072
196972,89.76845531117132
196973,58.29775147578302
196974,45.887058376037366
196975,90.32527217572924
196976,38.37484622554073
196977,19.9780480935171
196978,31.30709472993928
196979,31.107467943247503
196980,182.22529169233727
196981,42.07670746785654
196982,24.37874821010369
196983,88.22141096508304
196984,80.29020823774354
196985,113.58829446517025
196986,78.35378723545432
196987,52.52601162650899
196988,74.85718824708725
196989,95.77894140244423
196990,128.86121779802593
196991,116.05022668971746
196992,157.93731068859677
196993,169.90490291244777
196994,55.4463738945106
196995,217.76283967887488
196996,24.353345626435964
196997,35.06315999876371
196998,50.05455814994668
196999,92.62660926248665
197000,52.77644377074624
197001,123.5077626598032
197002,16.388407938381235
197003,19.786646002529473
197004,68.09619030816879
197005,112.6559233362535
197006,82.3836839051031
197007,80.7917102612852
197008,31.80834162067031
197009,62.22276629355633
197010,68.63695359508426
197011,127.77538262778778
197012,109.53907864459097
197013,77.04066186757589
197014,82.6643505358496
197015,107.68499389213862
197016,52.203922107237894
197017,93.35385542979596
197018,86.00753649030091
197019,128.82909115032356
197020,110.48065666694052
197021,103.6972283206057
197022,56.61820588469019
197023,54.95529462291138
197024,46.74416616681137
197025,91.68164627810094
197026,19.266823444083606
197027,21.7727995833711
197028,66.6038398493925
197029,44.29993224475246
197030,56.34517755126179
197031,72.1190837002508
197032,80.05171060315749
197033,24.067558929014858
197034,185.92113072053016
197035,140.21653675432626
197036,151.7808714505635
197037,77.65224911543888
197038,26.307411374524435
197039,236.50658489328407
197040,127.96514289499899
197041,57.77385410511729
197042,54.403227213878225
197043,124.4860076104286
197044,49.652237737642864
197045,22.6534695543219
197046,35.74016532647302
197047,72.34451287302203
197048,82.8605303092788
197049,135.1747008958593
197050,158.8399876614451
197051,64.02740408203158
197052,37.45077135909058
197053,122.47337200086324
197054,103.14141273866669
197055,46.087880284383616
197056,105.96989872718545
197057,96.91809116562656
197058,87.8480301618999
197059,111.22683725366312
197060,70.21022329195695
197061,147.95563425482533
197062,61.58557203909545
197063,57.92290361282662
197064,47.90828151899149
197065,66.55873747568577
197066,41.88789778814616
197067,21.123347938065113
197068,66.76954755023677
197069,71.86368430639224
197070,122.46229499988794
197071,171.17491160013682
197072,102.70437494269223
197073,76.60825787677092
197074,29.176943541086917
197075,186.92192730871972
197076,54.10790073439095
197077,120.5934653576247
197078,67.1104452197404
197079,17.57446382134367
197080,143.51929167608264
197081,133.50419554596203
197082,68.21860368612978
197083,61.90944128370753
197084,92.06479296367716
197085,36.9990168578801
197086,46.877530548786034
197087,31.082490632495972
197088,50.74059587319864
197089,88.30053801235627
197090,87.1021267332602
197091,54.78117132642679
197092,81.41039384666777
197093,79.88526588659542
197094,62.73211445626332
197095,104.00063422391125
197096,130.52611946615252
197097,55.51718128532427
197098,57.98057614495199
197099,92.2303132621986
197100,101.51261154044764
197101,63.10902945249126
197102,76.41275595549546
197103,92.40745694593356
197104,34.49182365832891
197105,104.65463750745664
197106,17.057246153162833
197107,81.75814079431379
197108,75.5818035869701
197109,100.6017054554807
197110,19.20192769251953
197111,17.089101380031842
197112,34.47489434437691
197113,63.19536117446525
197114,28.82014159736864
197115,19.028239097031406
197116,54.57794474162931
197117,93.00261556145401
197118,103.88606897199404
197119,179.43638133640076
197120,21.23189213326126
197121,74.33460081811529
197122,105.88327468520383
197123,197.27844609764276
197124,71.39750100685895
197125,69.69627350103494
197126,45.49652096048407
197127,57.68406571542405
197128,154.16966650216062
197129,50.099816022926916
197130,22.861891344213895
197131,35.98018452373775
197132,24.602632471630415
197133,96.70219308551667
197134,42.98707395430036
197135,15.421557900243211
197136,26.750607730754126
197137,28.322057088809196
197138,60.77391234174532
197139,79.40998997472543
197140,82.43891747518585
197141,86.17261597158317
197142,63.906430866371046
197143,116.25446755410421
197144,77.82567007956003
197145,93.42213534900311
197146,65.4639024011014
197147,13.11741772517687
197148,104.24649313850708
197149,55.19616378848957
197150,87.59262137919049
197151,123.71978558710404
197152,45.892237296180134
197153,42.59907995737212
197154,63.60493060392789
197155,92.01787460389373
197156,74.13422839782643
197157,19.552285705145454
197158,30.836300293664124
197159,56.6265633806565
197160,32.68668677356642
197161,15.964836332021719
197162,193.95780946811018
197163,23.550828338962443
197164,19.054593126150337
197165,38.97751990551587
197166,74.24520986742057
197167,170.83867800269803
197168,54.5353068452741
197169,22.17345457017222
197170,103.38905166827689
197171,64.3681904565943
197172,112.65783382961213
197173,42.98996967458673
197174,150.53065049983024
197175,51.75349353024974
197176,93.09877876041504
197177,78.13605086372641
197178,26.85577170738734
197179,2.2078169311188662
197180,61.096660756652525
197181,30.83059808162808
197182,26.10094075003053
197183,21.546153283568632
197184,89.8133946764779
197185,52.782454094472186
197186,61.820063309299925
197187,33.03681922191885
197188,38.02976453505947
197189,18.423717194012035
197190,71.50451816095857
197191,32.209754256603766
197192,33.92608760320833
197193,67.8882027968951
197194,41.22277736126691
197195,26.592834891802482
197196,25.25002193247887
197197,63.259239703816455
197198,50.64756002260589
197199,58.74965235140019
197200,104.00792595272112
197201,88.20158040886855
197202,44.98862645614165
197203,39.74561580019322
197204,129.06716156918048
197205,39.18397915088115
197206,16.986143324067825
197207,62.06373013447863
197208,49.482954487713585
197209,24.400694553291125
197210,30.67792553492155
197211,107.20531660058346
197212,66.33931632948082
197213,50.811325996709364
197214,84.89126027159543
