196080,23.012145857837346
196081,41.66606992065763
196082,58.691982988666666
196083,98.15135367983964
196084,21.535684932542836
196085,54.118986141126584
196086,53.534457768513064
196087,53.27179520362381
196088,118.63495983791586
196089,82.58645686137024
196090,142.49893277315746
196091,95.78120998217489
196092,91.89440029432801
196093,86.97129124883863
196094,134.87088779710356
196095,38.63569156628432
196096,30.3716850900971
196097,95.51070732178407
196098,44.215987749651696
196099,22.386787293065662
196100,15.90660267840092
196101,23.087532649611095
196102,47.060354277837554
196103,32.208866029719175
196104,62.79144316081188
196105,42.399028651646034
196106,46.41032831285158
196107,136.82790938539773
196108,122.08882103675974
196109,128.54442122807416
196110,99.01812867840175
196111,57.65998706705714
196112,168.4912069721036
196113,78.48580159045669
196114,126.14016192885826
196115,110.64358858750037
196116,51.51423944775581
196117,88.9313360175676
196118,259.29711662932647
196119,93.85619584579482
196120,50.73939464773946
196121,114.13762995705876
196122,60.89626508765841
196123,82.86203367912584
196124,37.76660030465996
196125,20.284694471328812
196126,17.615792003482294
196127,94.18919241560054
196128,98.2417620904116
196129,48.72653727030767
196130,56.398461266507866
196131,32.86601232252689
196132,7.626928773675769
196133,26.075674973367303
196134,80.46414899976853
196135,71.04530824649358
196136,147.128907607137
196137,116.91936506686218
196138,27.432668569106056
196139,156.89067966087083
196140,74.22722749982731
196141,84.550049280181
196142,89.29580159592948
196143,58.88039899186545
196144,67.32614357806281
196145,59.61271127819606
196146,69.93224749076967
196147,50.40040420065917
196148,16.373296171445496
196149,37.812252409596326
196150,43.954440655082706
196151,89.17969739246904
196152,49.685382233304615
196153,81.69038706119541
196154,67.85359345195184
196155,42.05336014349891
196156,47.747706510058
196157,51.84201406167661
196158,90.45280855476048
196159,140.91503490038343
196160,24.014110235342645
196161,116.7559768704954
196162,46.190817498879156
196163,84.03967263149968
196164,83.25323697475963
196165,39.4164724236028
196166,51.52601833384184
196167,254.29454525852628
196168,58.028023039908646
196169,72.83021251092046
196170,50.6174174963045
196171,13.628084972071978
196172,37.060109423453845
196173,26.53659724524359
196174,52.04701411845709
196175,48.92399260987597
196176,30.25300493450199
196177,105.31047369713156
196178,98.36616630837953
196179,22.333258744145827
196180,36.8395060918489
196181,47.137319842983366
196182,74.55091487370093
196183,25.010843867312552
196184,80.65994328726097
196185,47.478255343631815
196186,75.32241092438022
196187,25.041960864556238
196188,29.954627587192743
196189,58.50383448518846
196190,94.20701950650025
196191,96.55669279788025
196192,69.70125255462463
196193,67.17928799447168
196194,87.51932060024065
196195,29.20657376735445
196196,54.344233301883136
196197,42.608604906215845
196198,37.740899192780844
196199,109.15440789849069
196200,31.959736194339932
196201,25.126652424544655
196202,117.32256585267169
196203,97.29982232194787
196204,26.692623082050666
196205,27.250708062458198
196206,36.41506834092361
196207,45.408344809013904
196208,105.20337549491178
196209,65.58711961464643
196210,145.0094877515156
196211,131.19364943867282
196212,48.23083685972705
196213,58.14327561020328
196214,27.15252490983237
196215,159.40841562897316
196216,61.37331131160825
196217,63.98782255798086
196218,63.194346588996794
196219,50.93456619578787
196220,57.56008230863188
196221,193.58331220097034
196222,43.31128965112488
196223,158.6548459701567
196224,2.063062478455488
196225,81.95043142024646
196226,88.80261254656804
196227,104.16826869231504
196228,34.15700029007632
196229,50.730087625089254
196230,42.67812006504739
196231,26.23038341039657
196232,86.92842067845814
196233,89.53310909855936
196234,97.34946796623491
196235,97.23158461166838
196236,35.13115193517875
196237,108.42372145750645
196238,79.35610306926311
196239,63.119716964849694
196240,32.23029288064471
196241,52.51896513424633
196242,67.41761990337464
196243,113.53066830881815
196244,107.42904603746358
196245,67.10051325223931
196246,30.32172839114317
196247,44.8747081585568
196248,81.72320318146205
196249,110.02698046299615
196250,52.35669659853695
196251,119.13640700411688
196252,74.41814050670193
196253,130.20550435089825
196254,22.444706969730568
196255,42.714233197518226
196256,82.02779561334279
196257,53.997101696944995
196258,51.498808244063845
196259,21.175454157813288
196260,51.39684315560589
196261,36.73151665787598
196262,36.184243841686715
196263,38.710139922238604
196264,109.49937943152779
196265,68.4479618813775
196266,24.426001414952573
196267,21.004107376732044
196268,44.90913917695805
196269,42.368003138687605
196270,13.20102783092521
196271,106.57859810319383
196272,195.85782669050926
196273,78.48658817440132
196274,102.00863832964909
196275,63.069804287732225
196276,180.62657723172887
196277,75.54071200264117
196278,77.20863565676122
196279,30.758217139190993
196280,44.65207971760881
196281,23.233912297209955
196282,41.898995925096116
196283,32.401504172707895
196284,100.81443233309892
196285,84.12512820085135
196286,41.92290348724059
196287,68.29302452689743
196288,111.92456436737386
196289,66.50019230823571
196290,53.98475427697552
196291,91.42240760050834
196292,147.1053519530914
196293,75.0992360202401
196294,101.93331603884725
196295,70.75610827197383
196296,86.30842543274748
196297,132.52931198389115
196298,84.82113022362542
196299,68.02545338262591
196300,37.84167761653166
196301,33.72185557093498
196302,118.2077503638504
196303,28.631609068001286
196304,40.114318227704295
196305,66.67304872476534
196306,37.012101195970125
196307,40.825336054955095
196308,169.99940250712035
196309,74.28787550853816
196310,100.24664668769289
196311,130.06500485786336
196312,167.92652379851785
196313,65.88546142102463
196314,43.31373455035858
196315,112.42577120417567
196316,199.39439733286912
196317,137.41573390420675
196318,58.76954892949908
196319,63.62365758639997
196320,40.11140274769694
196321,69.05724027256521
196322,116.877260017156
196323,94.12320591633657
196324,93.39412572512832
196325,20.75081191280864
196326,114.47814092506573
196327,24.723185401420004
196328,55.64921551082265
196329,51.75837201629232
196330,82.46904406727472
196331,26.504095582679987
196332,19.352601638491976
196333,76.09563051869411
196334,64.2232884401732
196335,78.53386596662622
196336,86.94182813329135
196337,70.69987732894529
196338,69.39481674677026
196339,21.20542025946166
196340,121.04595894919785
196341,30.11531212974893
196342,57.944082049952996
196343,62.60875988102525
196344,32.93219487592789
196345,49.85026375867455
196346,62.71812527218136
196347,140.2405229063132
196348,115.6734698115074
196349,74.14057958700823
196350,187.23654256491577
196351,49.95425035146027
196352,164.46230023845123
196353,42.51111146549998
196354,104.79688625452226
196355,114.9896620335247
196356,27.38101022535336
196357,43.78260917451455
196358,33.2851322669768
196359,19.226369901847455
196360,25.985392348913287
196361,89.60165878702371
196362,91.24161574808927
196363,22.03878207698383
196364,113.91294510248494
196365,95.90031467472294
196366,22.867382409135562
196367,113.54815599497336
196368,98.42564366313766
196369,112.90677979526049
196370,73.29659431295075
196371,55.29866568568558
196372,82.75486900468242
196373,136.60784969868126
196374,95.10057068759238
196375,69.42020534169114
196376,44.642027360764324
196377,34.563529546500305
196378,24.648077728239457
196379,67.14578351064786
196380,61.35367112422991
196381,88.2541098634024
196382,37.99320410334292
196383,35.91859630787157
196384,43.37322759873335
196385,53.221831680563085
196386,123.74058190537832
196387,138.88098442704504
196388,15.27352537224139
196389,100.44573525960973
196390,144.80608744022987
196391,35.05667985867984
196392,74.4815289235385
196393,98.81934993048448
196394,19.710339664451215
196395,52.02586356605934
196396,68.51547315468905
196397,27.79139655038704
196398,117.93878680034614
196399,27.652534889796904
196400,26.169118249785697
196401,51.89730680192571
196402,27.520215969820185
196403,51.13378988959527
196404,18.7700745594938
196405,65.04516911590243
196406,49.96412374700108
196407,63.68559817055403
196408,83.79839879332619
196409,85.22905168174427
196410,26.560357315992047
196411,12.941657690804547
196412,17.618626924168808
196413,20.248390466127717
196414,60.74177477841165
196415,74.38554479070824
196416,60.86364728198286
196417,97.34641457567533
196418,28.834425154932898
196419,44.61242149815843
196420,102.79898852967074
196421,72.0565774297251
196422,48.090299357321705
196423,15.697671940792995
196424,154.19556087097203
196425,42.002361942147104
196426,76.04811121174671
196427,83.21397350937781
196428,17.26988859426982
196429,21.86041833156903
196430,21.81673640853315
196431,36.54709577016057
196432,97.95219657299478
196433,22.07374332427579
196434,55.755882608798586
196435,18.42207782641249
196436,109.65259152633514
196437,39.96718992211758
196438,156.0103435815541
196439,41.92258794591212
196440,57.276765012366866
196441,68.55202470646555
196442,163.15710998247204
196443,27.768178097953772
196444,156.08989094893803
196445,72.09668453401329
196446,32.91523966655838
196447,60.152949076980214
196448,48.93136075571253
196449,48.906528464772386
196450,45.78435376075049
196451,38.65465646389741
196452,36.87875381754505
196453,91.76255524942135
196454,87.15483212786629
196455,25.794023840681255
196456,77.16578898435891
196457,60.25926098975249
196458,16.27134759836059
196459,53.23566251368378
196460,103.46461581164893
196461,162.22100505072405
196462,127.50519988963727
196463,13.598719678492817
196464,65.10946150874335
196465,82.88160135329686
196466,34.37325664681168
196467,57.74932016064239
196468,107.34801161590822
196469,91.70691141182954
196470,21.954861571487164
196471,85.25578240075268
196472,84.25782794330382
196473,20.793453912406893
196474,49.573849757928066
196475,39.363429694245895
196476,30.819667533994767
196477,15.315899268758178
196478,57.40428790783187
196479,51.590703966922945
196480,84.78020070246382
196481,47.92931699240372
196482,93.32077629232218
196483,36.20522794129944
196484,229.928421192176
196485,167.31040530293504
196486,50.366910600199105
196487,36.62611203727321
196488,62.95117602168025
196489,60.12836890930214
196490,11.167434296512328
196491,58.91676610040772
196492,80.58952600015598
196493,87.7097054625265
196494,27.807928542085545
196495,60.92967743086156
196496,21.786295786955485
196497,43.66102901061636
196498,128.84969868828892
196499,115.30794219170443
196500,171.58167528694284
196501,42.63399018182706
196502,29.48594170265926
196503,88.13976909104636
196504,109.57470761775669
196505,24.81085542862963
196506,106.81640271296445
196507,84.70028923523162
196508,105.10499983771292
196509,28.349055970045594
196510,116.81909516357025
196511,19.806585854434047
196512,22.138900363720445
196513,22.825570787132147
196514,39.64251504207637
196515,57.89513771100068
196516,53.15167945540802
196517,96.06393153954544
196518,125.39189935075679
196519,61.4122308175468
196520,31.35852796678655
196521,21.363697922113353
196522,217.58207494818674
196523,95.16361563125503
196524,33.82094551982811
196525,42.04436498422568
196526,61.185824940945466
196527,115.47649820247216
196528,41.982818620230496
196529,21.865065899024493
196530,49.76149325406734
196531,61.498509012154486
196532,65.5894940267207
196533,68.53270394152433
196534,23.792095983841854
196535,93.24325112315071
196536,35.06512904435207
196537,27.838981492607367
196538,38.613663212941745
196539,57.68919593315472
196540,27.158560281428578
196541,155.5609281907602
196542,86.15611513769053
196543,73.76084162677407
196544,33.704521717432826
196545,118.49025169031513
196546,43.50820820121336
196547,55.31222457749725
196548,49.731863697033255
196549,91.67720129460236
196550,115.54740888500365
196551,38.14503694974301
196552,14.163033961459329
196553,29.004911039110066
196554,18.703603023077005
196555,27.254162057987553
196556,19.714578708032338
196557,185.22137338786686
196558,36.01646210575075
196559,47.0109040454456
196560,50.627427136861066
196561,40.200710995014155
196562,61.89971161057707
196563,94.46229658898874
196564,127.86084547945411
196565,108.02214869212398
196566,130.06423018185626
196567,200.78533877223842
196568,140.00377065529912
196569,132.51222457769708
196570,63.20232876235199
196571,19.96651601032394
196572,35.11890958308311
196573,80.87759046027597
196574,43.66925679792255
196575,37.08481352295502
196576,0.6464737116914477
196577,91.30791610206889
196578,13.16981915668325
196579,39.20058350514983
196580,19.47307887509954
196581,28.37857249959157
196582,20.077303806307405
196583,63.81353441932333
196584,72.67125884277007
196585,24.970207004221734
196586,41.604304614412925
196587,56.75852359023504
196588,88.82242373741674
196589,36.75557287418404
196590,67.59103031347905
196591,172.93890562704095
196592,167.41357481536008
196593,28.350468968562346
196594,81.04177095862187
196595,96.10953793202644
196596,67.77686499371343
196597,98.86773683895976
196598,34.78370897984307
196599,66.99357568584628
196600,21.19707626608566
196601,75.86658902961639
196602,11.56647889842406
196603,37.046726576352725
196604,25.416595625362554
196605,104.44507886420679
196606,17.045026248539397
196607,56.105554645775
196608,52.670332910149625
196609,60.29648625045844
196610,27.829660198319203
196611,183.8421006994892
196612,78.92555486531795
196613,65.4966906157809
196614,52.45940275060119
196615,126.05793815268343
196616,192.49164794654195
196617,36.51622759901083
196618,100.6645899304722
196619,53.569387942300786
196620,88.95985924900073
196621,125.31427110981686
196622,26.60920766650205
196623,44.64458211862596
196624,0.0
196625,27.154403918311914
196626,47.63776235358825
196627,41.93490072637468
196628,85.97095689270834
196629,19.166072093403336
196630,123.16649289280167
196631,59.696678870848835
196632,88.80267035396548
196633,85.92906352036854
196634,36.540460474233
196635,22.68411353945737
196636,72.5126000763274
196637,87.74772280170717
196638,33.86929762316663
196639,21.328287862607898
196640,115.70557086780423
196641,133.6916533630884
196642,108.03340382535994
196643,25.6041962914738
196644,75.12594841248487
196645,83.87688642150945
196646,128.70058470304582
196647,21.95421133749807
196648,92.30969215073995
196649,93.92947209022347
196650,82.81427846848524
196651,89.78477662994138
196652,12.791061749035778
196653,89.96434301217882
196654,21.179378522421032
196655,44.46495687395214
196656,102.19159037347218
196657,107.1015579947593
196658,34.56832638763416
196659,67.88332476385578
196660,66.07660863364384
196661,38.42062038249302
196662,138.18857485425525
196663,92.54720076205679
196664,138.21879194064093
196665,148.12315858669427
196666,65.95949057977302
196667,57.76537522347179
196668,59.781202663169644
196669,103.56635107759921
196670,69.69086144756459
196671,42.93444140852591
196672,86.98873363268322
196673,57.86608462752493
196674,16.634744560957152
196675,104.2897002398109
196676,47.522253038722944
196677,23.6944052434582
196678,0.19489213550588885
196679,101.66473024963766
196680,97.46587937094527
196681,18.800042887436852
196682,64.47694725263503
196683,31.147376567832556
196684,71.85889880143891
196685,102.73484991777687
196686,81.2811856889123
196687,89.46890572627123
196688,37.86010606559766
196689,32.31615321120327
196690,58.51918565365435
196691,26.571547173463063
196692,28.951128607956257
196693,60.76704431053643
196694,68.57429943309158
196695,73.5410550751449
196696,52.058145311657555
196697,95.87205037329599
196698,87.32085987122932
196699,32.03830595795795
196700,50.03167294159332
196701,61.68926118806
196702,42.291937338655266
196703,24.975921376593888
196704,21.07336855724703
196705,66.23346684378414
196706,16.035784797727125
196707,111.88271918718465
196708,62.15913222978908
196709,20.024692150009514
196710,36.26610326144947
196711,15.804615067867434
196712,125.12044931347513
196713,42.04028120542945
196714,66.50186181195679
196715,60.83430855501898
196716,50.28004847025668
196717,125.92303138178363
196718,55.54852061790702
196719,138.29931037899843
196720,124.56270343395867
196721,63.65422674752667
196722,56.13314167322697
196723,116.87826245409096
196724,40.270705276064106
196725,43.80358452954331
196726,43.754751463017136
196727,72.67419063388016
196728,0.0
196729,53.05970635132714
196730,76.79397267130813
196731,49.570255841952125
196732,20.25110130884879
196733,35.90571894000196
196734,87.51160934971381
196735,92.8933262428762
196736,33.309795013781816
196737,38.471837405584054
196738,123.08778888693719
196739,30.86994018456839
196740,31.85004699210935
196741,87.40537373597138
196742,115.21983258569148
196743,29.359492080512837
196744,23.09820726179783
196745,26.476648378788592
196746,51.11473550828837
196747,59.98423269653138
196748,123.98362920946086
196749,48.06762118469177
196750,81.88009632320173
196751,96.38143949849317
196752,23.178182329988104
196753,41.98784595380125
196754,52.57676268943343
196755,73.31704798912388
196756,41.279845864727896
196757,50.1016816875624
196758,107.73063154991442
196759,76.84647547077638
196760,84.08542218873532
196761,64.9890397350383
196762,80.57570087358117
196763,51.02437684783227
196764,46.6135300106361
196765,245.11350659322096
196766,158.84021048120934
196767,130.2332443991292
196768,57.05626859881333
196769,26.98220897633437
196770,57.67580478313293
196771,42.427398782559806
196772,147.8369957894385
196773,52.803843123988166
196774,34.210665298372604
196775,49.25209599505192
196776,52.19944873631979
196777,44.49758240054233
196778,59.59265263772435
196779,15.377141330657498
196780,64.59916485003392
196781,67.14399986030045
196782,49.235024660268174
196783,133.00275363079282
196784,32.23965806948939
196785,12.675951296841646
196786,71.12702238634999
196787,31.375715233678296
196788,33.57132507965863
196789,123.8769804994259
196790,37.9253511337361
196791,35.20021626178128
196792,19.99014791408356
196793,40.025865045463306
196794,73.1057009160613
196795,72.43232330165708
196796,113.84954744185298
196797,92.2838024584054
196798,155.8262287780661
196799,64.63877553443226
196800,111.96979887221758
196801,21.58469843712647
196802,45.288402605708455
196803,114.79237072287594
196804,118.5071160815443
196805,43.480004158359634
196806,67.76811237151531
196807,43.05390193072665
196808,52.30917839094404
196809,132.79399920373862
196810,57.810431305070416
196811,109.11633039134104
196812,89.97292641700274
196813,43.833414349993575
196814,199.79098584845963
196815,201.1259591947151
196816,77.33607989282154
196817,84.6556699491064
196818,53.344857926910706
196819,131.46940864040437
196820,31.486150919573753
196821,53.34058083066019
196822,63.03404606183942
196823,85.80361848707163
196824,69.35675509535156
196825,78.80943642394863
196826,85.8916093241309
196827,58.42678107554732
196828,91.4762411426424
196829,21.69433504496562
196830,70.42906014364964
196831,115.57883540028418
196832,68.9066015522088
196833,140.52360332941808
196834,131.0841790369264
196835,83.72732688217393
196836,85.05280101752926
196837,127.41859753106947
196838,96.26662435910193
196839,48.31137242466495
196840,83.2876251337587
196841,20.865352343793155
196842,18.51538672416978
196843,29.472461092815024
196844,189.19515772903907
196845,39.91231083770326
196846,18.927501569769426
196847,46.25270017990036
196848,54.63990046654517
196849,106.74818530007656
196850,151.8753490318856
196851,163.9488472043642
196852,29.520793178645327
196853,53.91239123660787
196854,93.77862194236327
196855,200.5105759529913
196856,101.62696204904672
196857,162.46585458155656
196858,62.17042848902851
196859,78.18283462043482
196860,16.459215174478654
196861,163.7599808321172
196862,46.42731546710803
196863,26.22163536869284
196864,57.938467607788894
196865,18.724142296831623
196866,71.96806211308382
196867,21.993980006851295
196868,68.44195460882794
196869,36.86772488484157
196870,45.97358810723533
196871,120.6279424155194
196872,88.27399063777851
196873,26.03111206708042
196874,48.09498689226369
196875,59.10307767766294
196876,100.92161280509728
196877,76.39721249368161
196878,29.711279582463295
196879,107.84318636587037
196880,98.2350761054008
196881,107.79859669163719
196882,61.643659569313705
196883,33.39980000858956
196884,125.58845634999766
196885,69.0127986828474
196886,78.45782405646271
196887,73.2784607181343
196888,128.75535655726327
196889,20.198123373460163
196890,14.458030324807686
196891,33.9187179801339
196892,104.31677467789225
196893,49.55521158656959
196894,13.004426493574186
196895,53.93817984636005
196896,68.05798590561423
196897,91.26954474004754
196898,141.16457584428426
196899,84.05384345474765
196900,110.80101462800171
196901,126.23966006144128
196902,102.2272401111928
196903,70.24708802483488
196904,33.98796737093766
196905,46.41373936282848
196906,18.744992789982682
196907,44.79619559664625
196908,70.49935810533785
196909,94.60454470747084
196910,100.45075757668099
196911,70.88073879592908
196912,63.17677892923361
196913,56.326195517195416
196914,26.355484429206122
196915,20.474122297021893
196916,69.01978997645729
196917,70.23927770223382
196918,92.84996030588086
196919,83.96692847288577
196920,58.7089067271648
196921,64.85545236758622
196922,46.08291627479378
196923,114.1840401893854
196924,75.18728542132915
196925,63.78741164442529
196926,53.929053844640556
196927,16.659031444422823
196928,24.25455831927382
196929,23.931690282822608
196930,138.64658652946858
196931,65.1890680212
196932,34.756147354289986
196933,57.42421173638237
196934,62.093194612186366
196935,28.322369260892184
196936,139.14007745728398
196937,145.4927357440917
196938,72.47822860288905
196939,138.4325687409797
196940,208.7200498475433
196941,27.64175868027156
196942,174.67551923634255
196943,79.3698091927184
196944,19.172299272399364
196945,145.34965340886993
196946,50.449686091024795
196947,35.4962998134449
196948,112.61623954305294
196949,167.64351044187833
196950,116.27411373242907
196951,63.58553851474269
196952,31.156998571970433
196953,16.504652295280287
196954,41.50777082313705
196955,57.94996982427729
196956,74.65251227771824
196957,89.0141887722659
196958,29.334050402705053
196959,77.06753714116823
196960,102.97164908803916
196961,20.61896557856316
196962,38.644505883658184
196963,93.0337661506236
196964,77.70238447024673
196965,93.27932076169142
196966,29.203284284658555
196967,93.8801048923373
196968,112.84135850138307
196969,64.4490967595517
196970,83.79323908999707
196971,81.78194693300478
196972,91.547774703947
196973,59.28318138851226
196974,46.800983054062726
196975,87.49860720737001
196976,41.852770320527405
196977,21.882150397696062
196978,32.725284811599025
196979,33.3674589091831
196980,179.4001780313465
196981,42.66210744244661
196982,28.320342033021706
196983,88.90430864743777
196984,76.33648734947761
196985,111.20211393496417
196986,74.29726539967405
196987,58.37377109554096
196988,79.6056131604079
196989,93.18684356231493
196990,126.2557355947974
196991,120.85465037750066
196992,155.11634493654816
196993,169.3769579587877
196994,58.02919463148527
196995,219.18139830643494
196996,23.27737422390236
196997,35.681334777746535
196998,52.47700089327016
196999,105.08623994810273
197000,51.35256093255057
197001,121.15979176352104
197002,16.399790469305835
197003,20.72479616162334
197004,67.3152195567456
197005,110.28356788080764
197006,81.17770717053362
197007,80.77916455523673
197008,30.13554962789425
197009,70.09682497793169
197010,65.12991324075752
197011,124.17389286251095
197012,107.08790766349253
197013,75.06476941432088
197014,84.79635848835396
197015,107.79033578123827
197016,50.907191755700126
197017,95.35647635936041
197018,87.07378799053966
197019,126.21513956176497
197020,112.34368341185669
197021,102.14994531886228
197022,56.13468903998232
197023,53.67481546190877
197024,46.81775384274185
197025,95.3712358528414
197026,20.897853540028112
197027,21.125876658592514
197028,70.79541570308551
197029,42.27247354391172
197030,51.75898602118277
197031,73.43074408020104
197032,79.27453037751933
197033,23.127827421695944
197034,184.85306675184205
197035,135.35561856368585
197036,147.83280428149766
197037,81.40093197521409
197038,29.034647489580607
197039,238.73366186761442
197040,130.3694465197439
197041,60.07118677671292
197042,57.227775111844416
197043,120.55255672709202
197044,43.1042301511789
197045,22.864006021765768
197046,39.33554339279915
197047,71.37713288059612
197048,84.74367229620609
197049,134.71169127203703
197050,162.31476792735248
197051,63.64833904901707
197052,32.206495913039916
197053,123.7258753411621
197054,99.39732415356498
197055,45.18627044330978
197056,108.70870702407016
197057,98.38529405473597
197058,85.12161579877879
197059,102.36726559648812
197060,78.47552392727455
197061,149.55335715383265
197062,61.487521590294556
197063,54.01052406185479
197064,47.519865717735364
197065,66.40273832595956
197066,41.23758238243343
197067,21.81537514372861
197068,62.982616202656914
197069,71.98443216403707
197070,124.0516560252203
197071,173.77273254406842
197072,104.82037857513026
197073,73.88667846347172
197074,32.423042148993275
197075,184.31052223292278
197076,55.26136313947528
197077,123.9045624132103
197078,70.21141122555204
197079,18.99212648060891
197080,151.6269211674525
197081,134.4665454061586
197082,65.28741655848016
197083,59.77177279296385
197084,97.42642841911369
197085,36.18723629052628
197086,49.45418148483683
197087,31.46494840014278
197088,54.85778745939585
197089,91.81958068285121
197090,91.06858527307374
197091,57.37659481658564
197092,80.55524944576608
197093,82.2666891082338
197094,61.98379300626296
197095,103.48612487169211
197096,126.06996433944883
197097,53.66852542521741
197098,57.91321021535115
197099,94.8024639042841
197100,101.5935519612571
197101,62.03113654342981
197102,78.37101606193062
197103,94.8127397211775
197104,34.89553958347936
197105,103.6192019261086
197106,15.735658794614642
197107,83.6330455518383
197108,75.9467325968908
197109,99.26598353817492
197110,20.053983559100804
197111,16.349655832712756
197112,36.02682347186767
197113,63.8386044532139
197114,27.79723513305593
197115,16.15094228269887
197116,52.84843266431508
197117,94.3618435188917
197118,105.81903278791897
197119,180.36945476691886
197120,22.782239913271557
197121,76.52800688646133
197122,109.52676208984334
197123,197.12007752846142
197124,78.63736640713887
197125,66.20257830021062
197126,45.3634604523768
197127,57.755174078010725
197128,159.47184564325585
197129,55.046245233069456
197130,22.38602127572632
197131,34.4541092374604
197132,23.781806396500937
197133,92.97466793102986
197134,37.2427806332949
197135,15.29681647258011
197136,25.28383327095726
197137,27.11115455442603
197138,60.1393481974049
197139,82.34760016254131
197140,88.59852041671088
197141,83.68916846103471
197142,63.532528448139715
197143,117.99998363683468
197144,77.5638724050762
197145,90.99353618061221
197146,68.09057743145738
197147,12.803592473824713
197148,101.32899410622002
197149,53.08577719614484
197150,91.5739771821145
197151,119.84487622877623
197152,45.6070996024785
197153,42.64197496656171
197154,65.67227293114264
197155,93.05830142219537
197156,81.20750299103348
197157,18.976506015002556
197158,31.97368637949752
197159,54.70839804532462
197160,33.85089088026901
197161,16.539475660320512
197162,184.90449087172482
197163,23.556456743706942
197164,18.04091090446793
197165,36.843126279578605
197166,73.60414293116055
197167,171.47963709155016
197168,57.19220580661579
197169,20.15375506201799
197170,101.31194457063683
197171,66.99941888408591
197172,122.39469250299915
197173,43.36810819691582
197174,150.40819567029655
197175,49.25675468384037
197176,89.72250197581778
197177,78.03431789669062
197178,25.09983391088685
197179,1.3913010877083392
197180,63.11933629753662
197181,30.016997071763377
197182,26.802367389842704
197183,20.481221313133528
197184,91.13941225210314
197185,51.71959452009107
197186,63.598740751649544
197187,29.924809192098202
197188,38.35059379153284
197189,15.723348476347393
197190,74.34022375484787
197191,29.6029769597529
197192,36.59087135918678
197193,68.24634197656965
197194,38.76417008610919
197195,26.3525420658713
197196,24.621870590701803
197197,66.53281571209156
197198,50.60731874415236
197199,60.401224377860125
197200,105.17669704922767
197201,88.98850603546187
197202,43.88776133237833
197203,40.4295731824298
197204,127.53335413375544
197205,39.68724828151815
197206,17.68925613806158
197207,61.320031107234
197208,48.88874383239339
197209,26.6276897574195
197210,28.36758356108128
197211,102.06004751271516
197212,66.35984155343155
197213,52.29981596170164
197214,87.42108865814505
197215,114.67908162777402
