196376,46.27488867491938
196377,34.40157044407848
196378,28.1631097964336
196379,65.72522066130807
196380,61.97607356345443
196381,86.06428931661155
196382,37.34169538611884
196383,34.394134896394874
196384,47.54229655639119
196385,45.803286604638444
196386,120.52802856401021
196387,141.82700042592435
196388,16.77013458941395
196389,106.93199376206158
196390,140.77905771142784
196391,37.58501160503871
196392,69.9396391134848
196393,87.02220399177622
196394,19.152277624598423
196395,54.358834569969005
196396,63.15807281914285
196397,27.626345079271555
196398,108.45741700504956
196399,26.69086830660147
196400,27.960237051265665
196401,51.15421680331373
196402,29.06776780165662
196403,46.99270717554969
196404,17.84914255845159
196405,57.98019303814194
196406,47.005538186027955
196407,62.297163160082256
196408,76.50340044277233
196409,76.51017332743258
196410,27.407740689108714
196411,14.624272586884567
196412,16.939134694753697
196413,21.668129701679607
196414,56.75472801760365
196415,75.59596144277124
196416,58.99032665130363
196417,95.34259487428601
196418,31.155398277261213
196419,44.00227886621802
196420,105.94833740806189
196421,65.52592972406212
196422,51.290423955939296
196423,19.020056840044003
196424,145.72912609897963
196425,43.734365575323864
196426,76.8015276753111
196427,84.12025687009633
196428,23.507430369796435
196429,21.167756158083083
196430,23.769381874461075
196431,36.0482397575121
196432,91.60002826907512
196433,22.044093215430177
196434,52.05724436882203
196435,14.798481656318122
196436,102.19613266248938
196437,39.11383629076107
196438,150.01865455813623
196439,40.58644836107701
196440,57.499125803725406
196441,79.00181848116651
196442,157.86058781793912
196443,28.041344217348335
196444,151.45121732993758
196445,70.66381681368958
196446,34.0187197743263
196447,58.27163875231879
196448,45.9849978623428
196449,45.19798653987675
196450,46.2476964628863
196451,42.248718940649994
196452,34.357006541539725
196453,89.97230336390632
196454,87.5353779715434
196455,24.365239088144858
196456,73.91654765829949
196457,56.3501745443463
196458,19.99677125607052
196459,51.12257058201322
196460,106.64922101129609
196461,162.7570990310095
196462,126.62298480515422
196463,12.277199121730836
196464,64.80415311400034
196465,86.23726682628964
196466,32.13207514796471
196467,58.226492841740296
196468,99.90118655559827
196469,87.97609230533797
196470,21.780148194939233
196471,81.8927265855422
196472,79.30526023770587
196473,20.29813400019214
196474,50.90345008691734
196475,38.01747068966968
196476,31.88046672256121
196477,13.06150292860497
196478,58.248329415423356
196479,46.50493631485453
196480,90.57953423118792
196481,53.43398993527262
196482,98.62336956679209
196483,38.81873146758246
196484,213.94988942445576
196485,165.01085562138033
196486,51.49904705897249
196487,39.95628401601597
196488,57.01201052894544
196489,54.148715866410996
196490,11.719513152756491
196491,52.69422317913152
196492,76.39111974115103
196493,82.35666357078662
196494,27.718513296653185
196495,57.60699417510223
196496,21.27116254219817
196497,43.40556371495874
196498,128.17829340853118
196499,113.73665690095109
196500,169.09903657927086
196501,40.89521941561973
196502,26.378930508418307
196503,94.40891434147616
196504,107.82451737155782
196505,26.526327120119426
196506,99.99113658405975
196507,73.32306961895304
196508,100.016782542214
196509,30.69543783640063
196510,117.26145814270335
196511,21.178817819643413
196512,22.692434330798275
196513,22.76689550533463
196514,40.84844056063086
196515,62.89370763556387
196516,51.25534691736608
196517,82.5690534364971
196518,120.9110750216494
196519,61.75374699385975
196520,32.89252819146067
196521,20.11880108615071
196522,200.8899457018817
196523,102.0220748887709
196524,34.50628988173354
196525,41.4974628141763
196526,58.12754463196842
196527,106.7547722157257
196528,38.013196873476794
196529,23.383273228800356
196530,44.16658346527809
196531,63.47204579860869
196532,70.64657940087412
196533,62.530343964457884
196534,23.13904909259448
196535,90.6069784179344
196536,35.28853090148218
196537,25.55165518015277
196538,29.4567371874841
196539,53.97362536319523
196540,27.66488997370778
196541,154.67684850461654
196542,82.71566022889964
196543,74.70313546567601
196544,37.08452684339391
196545,110.88168060115609
196546,41.034735128559305
196547,51.64737803221816
196548,54.032127532239635
196549,87.4264478798895
196550,117.34020238348562
196551,37.05897075667493
196552,15.544601651166266
196553,30.399307182852056
196554,18.61040720267149
196555,28.907779324496367
196556,20.047792199364157
196557,182.38238816917058
196558,39.08988797322677
196559,42.3601500184496
196560,52.50293650889803
196561,36.23191265823753
196562,57.38760845500578
196563,101.32314085598091
196564,137.3470295944946
196565,115.21126907441405
196566,133.11481954650276
196567,188.0131616946132
196568,141.94756097885707
196569,137.79473388763267
196570,59.24034222592542
196571,20.125519287417525
196572,35.87714663613688
196573,78.35750977231721
196574,44.62948283223566
196575,40.21553860427432
196576,2.1218259766449257
196577,90.18883865559515
196578,14.497861125920428
196579,36.214622990480095
196580,18.393311385725276
196581,26.674095592436487
196582,19.15642971556938
196583,63.70102291072503
196584,67.45752288713241
196585,24.32864913334823
196586,40.963272665541766
196587,47.533196155164305
196588,92.82849567438356
196589,39.83467388709091
196590,66.44663697729541
196591,174.32730400212864
196592,167.44625303836727
196593,26.99079791737979
196594,86.03245388084959
196595,107.57937195749392
196596,67.90467397916835
196597,89.71867605959272
196598,36.5708301426064
196599,74.72657292984988
196600,26.013055541874444
196601,82.18958685101646
196602,11.19666083372561
196603,39.515183509102584
196604,24.97769052970323
196605,104.08621513425985
196606,16.516663902057523
196607,54.74472731761762
196608,47.531221318174694
196609,63.01841103171826
196610,28.034200259005512
196611,181.6097814945731
196612,80.74451420529313
196613,73.93934206549451
196614,50.795678149569994
196615,130.47933960133682
196616,190.54961174501574
196617,36.75802092653256
196618,96.12060585491821
196619,56.530231623557555
196620,88.29464752984418
196621,116.3953938347333
196622,35.22599366142779
196623,45.57864554617761
196624,0.0
196625,28.78256341470172
196626,47.825463256550464
196627,42.57030595543537
196628,78.85478032154974
196629,22.45106399773992
196630,122.98378534937395
196631,57.57263327357502
196632,86.93213611367149
196633,78.16744746349906
196634,35.25635236956293
196635,26.338638203777197
196636,70.52666083435922
196637,89.79446391852275
196638,34.493759964637434
196639,24.73024713801222
196640,116.96026903374218
196641,129.53946582537728
196642,109.44073255122495
196643,24.524110590305373
196644,81.30959746174315
196645,91.48501897487613
196646,129.10051019158294
196647,25.932674189522082
196648,80.48280733279941
196649,90.56796440355913
196650,77.81876423283173
196651,92.22884311942954
196652,14.750835335277696
196653,85.2434864468054
196654,22.33259073146136
196655,44.659179150430916
196656,99.83634851840915
196657,113.1548348613027
196658,36.123868945013974
196659,69.18132966391963
196660,65.16255335538588
196661,33.93607348536075
196662,131.4274964143025
196663,95.4574019913384
196664,142.56242054313458
196665,143.2265880506183
196666,62.2952667538308
196667,61.97630218928107
196668,67.01723671552895
196669,113.44759651229863
196670,70.1184763265339
196671,41.31809567044179
196672,83.25867524160633
196673,52.63873845179076
196674,14.824735083279046
196675,109.80022839899229
196676,54.616420510266984
196677,23.979707875295134
196678,2.558842044520145
196679,102.05831981362434
196680,96.94500260825316
196681,18.25740252184975
196682,63.44097077751676
196683,31.37066551309804
196684,66.74386180449508
196685,101.02098175328632
196686,83.13288260635612
196687,82.17449524988879
196688,37.50836004707812
196689,34.92140906102678
196690,53.71621547447951
196691,27.75285500580312
196692,27.189486250654305
196693,64.56575245742587
196694,61.37618446748441
196695,70.35674948366479
196696,49.32504700176662
196697,95.36579496371553
196698,84.1150037483264
196699,31.69950499891297
196700,57.756539103964315
196701,54.630883760195594
196702,40.820556335383216
196703,24.33152771933368
196704,19.1493950128727
196705,63.712666435085126
196706,17.83762027900806
196707,109.12069250994605
196708,63.05808742519254
196709,21.237682957806534
196710,37.93057697103825
196711,15.792571193518143
196712,130.59904698782483
196713,43.49503602213777
196714,69.92458640103277
196715,64.2325074424897
196716,48.01913495689482
196717,126.76636810795662
196718,58.47951286115682
196719,140.78792962031048
196720,122.37235549601678
196721,65.37081201876663
196722,58.42892869766464
196723,112.23122612460404
196724,43.47331700987524
196725,44.903513183744295
196726,44.36267243183947
196727,74.86548878473432
196728,0.5734256980094762
196729,51.291870629378785
196730,76.11211067988634
196731,48.620661994665305
196732,20.58816205801305
196733,36.57064910913423
196734,89.47199715562783
196735,84.40271048923815
196736,32.5169071242767
196737,40.57967287818814
196738,132.69928640061053
196739,28.53356020197606
196740,29.383649503201035
196741,86.94809171389632
196742,110.87357666954945
196743,28.636883109261255
196744,20.523649146341764
196745,25.048932945892762
196746,51.05817973033152
196747,59.391565518339085
196748,118.07483864185511
196749,41.669990655812335
196750,80.42565329941735
196751,93.68428001115792
196752,23.749014734210512
196753,44.131938032320114
196754,50.64640084302642
196755,77.98831172555609
196756,44.89978447221098
196757,52.46059023610744
196758,108.87246840077094
196759,72.6162056868433
196760,85.17764691490542
196761,63.52775239476948
196762,86.40482188468084
196763,53.41237190919912
196764,51.656436753025126
196765,220.0786758786458
196766,139.02665248555564
196767,125.08038086504052
196768,57.30480057292533
196769,27.652137982865163
196770,44.91866420666709
196771,41.96483313741425
196772,156.2395022971757
196773,50.70013153379844
196774,33.155530505603
196775,49.78636693835788
196776,49.99479457599081
196777,42.68672809901622
196778,55.658043254881285
196779,15.151295951922773
196780,66.22229777374753
196781,68.07869612377348
196782,51.461158484010625
196783,133.62537140139557
196784,31.10785814419636
196785,13.015640106671423
196786,67.25964550469946
196787,27.99382388698976
196788,32.57364158639916
196789,123.43484956522593
196790,42.873474124003636
196791,33.420768052783785
196792,17.330405519640152
196793,40.878802773486996
196794,79.03272105659605
196795,75.6993286146635
196796,122.78316924947015
196797,90.39455766081478
196798,153.67517864099983
196799,66.33984334284796
196800,103.31000667378893
196801,21.938845101254323
196802,45.93978485199743
196803,111.65802869508661
196804,120.29630343642359
196805,42.94228315940545
196806,70.96621423908348
196807,42.451615159170714
196808,43.83820495317122
196809,141.89954788095363
196810,56.91900133976625
196811,113.35194701474128
196812,92.82664553229955
196813,44.08857178365618
196814,192.0535138686353
196815,198.95068099809578
196816,74.1305582052918
196817,92.49667284001231
196818,57.20279543666404
196819,133.37494778224112
196820,29.277962688324898
196821,52.74250902338365
196822,54.75484833714967
196823,81.65718113072711
196824,64.65367221339808
196825,74.34293841703948
196826,78.50585670916368
196827,59.08803535192006
196828,89.91012685613711
196829,23.235542586283128
196830,67.50318106584555
196831,111.29249400390088
196832,65.26427610238255
196833,135.4754128971319
196834,129.95434315959693
196835,95.03015948751738
196836,91.34763602707623
196837,128.67280815270277
196838,93.31845698424995
196839,48.52205293825333
196840,87.22408101887319
196841,19.531307507501037
196842,20.137870848222313
196843,31.09741221390259
196844,177.59339673359165
196845,46.25552708302679
196846,18.7736574742926
196847,42.453403103734885
196848,54.688117518328475
196849,98.93709484174211
196850,152.77921573043577
196851,159.79205216412598
196852,28.731038323387615
196853,54.275986750143076
196854,101.29135162770424
196855,194.25395686360906
196856,100.09471067609634
196857,161.11391576027097
196858,64.5973323776544
196859,77.27172659939686
196860,13.676429582203198
196861,144.01653711057486
196862,49.56850809195204
196863,25.801955955222674
196864,51.46152935132685
196865,19.716573082629207
196866,65.06604149788919
196867,18.14303480663595
196868,64.46905284196656
196869,36.16146310814491
196870,49.9554143528494
196871,119.26120892101801
196872,86.68070107849124
196873,26.574973139719372
196874,48.154842520457535
196875,62.90567340916133
196876,94.9012434203834
196877,75.15137572609248
196878,29.666456273921916
196879,108.17282600229001
196880,101.08355707361491
196881,105.61700000520068
196882,62.64585062107782
196883,33.26479926623641
196884,123.3566594492329
196885,65.51490067327327
196886,74.31994929537964
196887,77.92720914469457
196888,130.5455502062024
196889,20.69188750960901
196890,16.587076275462312
196891,32.79580367483877
196892,113.47204675587864
196893,48.1896728428819
196894,15.286088473005668
196895,57.61360457027121
196896,66.01026234938959
196897,99.65588107877205
196898,141.0342236988171
196899,89.10317813011714
196900,107.18248283318867
196901,115.82381324021694
196902,100.82278618771164
196903,70.47882213978326
196904,37.83442230821974
196905,42.65325126562387
196906,17.88043422749807
196907,40.29381401010908
196908,64.50662177905816
196909,95.50253779450097
196910,93.84011187904116
196911,71.59940885967876
196912,62.490954553897076
196913,60.714413303495405
196914,25.67674319029906
196915,19.912981707245283
196916,63.84175940379961
196917,68.31992523558175
196918,93.16819339379778
196919,83.97465576069652
196920,61.72055096755771
196921,66.2220963148083
196922,45.34628778233512
196923,108.94438820048859
196924,68.11645059668876
196925,65.86114955039146
196926,63.482265105785906
196927,16.977999076740176
196928,23.969189388312902
196929,23.660135895934953
196930,137.5137846228973
196931,69.35616270283722
196932,33.92396775416968
196933,56.2041765608372
196934,58.809458794694535
196935,27.7241395805529
196936,138.3046856028217
196937,141.30897225322164
196938,77.52249588053203
196939,149.16255188717366
196940,197.54007739853
196941,26.918229846439505
196942,179.8378611716857
196943,74.37726124849114
196944,19.957906426220504
196945,141.3240011609679
196946,52.72141389285673
196947,36.646064065283085
196948,112.85279587806478
196949,155.79863015058282
196950,115.33925478126643
196951,58.191997135177246
196952,30.758234617162582
196953,17.145470783907182
196954,35.381761858354196
196955,58.76305913467972
196956,75.53906041799122
196957,83.03416315148127
196958,33.9911918257038
196959,75.32242438076256
196960,115.98285468321649
196961,23.39435212399676
196962,46.582253644499005
196963,93.58086641816287
196964,76.59420089617109
196965,92.25283843711068
196966,26.975998297036018
196967,92.7094670441906
196968,116.789038978812
196969,69.66904947650383
196970,85.10995640000132
196971,82.44652221279746
196972,96.39958522388682
196973,60.37073280323673
196974,41.715016196892485
196975,92.7235230098025
196976,37.81295962009111
196977,22.895261483763804
196978,31.585716000308857
196979,32.71430962477745
196980,172.5018781984309
196981,43.364769125777435
196982,25.284135040038105
196983,99.64725713197774
196984,79.70678905591981
196985,107.86170948975132
196986,82.23385741377703
196987,60.13474847157541
196988,75.41810163208848
196989,86.06615103737796
196990,132.50273327980426
196991,116.19414926140507
196992,160.97033949674795
196993,171.35606577234424
196994,59.67750198601432
196995,224.05351257243697
196996,19.610183587229645
196997,35.33926713178961
196998,49.79228288245733
196999,97.95624108438513
197000,47.82369722550151
197001,120.45346767345487
197002,15.732590138753224
197003,19.181183079948447
197004,64.11467903987841
197005,101.5548301744439
197006,75.79313427230376
197007,74.6443881412859
197008,27.74611990034246
197009,61.097902959084664
197010,60.49927307425803
197011,123.80228167057476
197012,103.58796680850386
197013,85.57809457278903
197014,81.78925857637056
197015,106.8913437965781
197016,50.067773751998324
197017,96.6609756766415
197018,88.21197132398186
197019,127.38178121987168
197020,102.51872268952653
197021,113.89098894634049
197022,57.11639382111906
197023,54.587777695431726
197024,45.18807847664378
197025,89.70996321988551
197026,20.815722733020635
197027,20.69661244609835
197028,70.57231810341618
197029,43.02510793580995
197030,56.72371345765849
197031,70.76985379802863
197032,79.4315451360853
197033,23.323434108525433
197034,180.79281863530986
197035,143.2321206736332
197036,153.2838079875437
197037,76.91250410560242
197038,22.855290658320122
197039,238.58531775501586
197040,123.69466219624094
197041,58.44105341648627
197042,52.95407998166039
197043,123.74874046845389
197044,45.75112235433005
197045,22.20478561207311
197046,35.45678979998386
197047,75.8771485310936
197048,81.11586400572689
197049,131.26203924864055
197050,160.98613263711968
197051,58.72849273808747
197052,37.08096512918517
197053,118.1526154718536
197054,100.52296682713089
197055,47.17146738305121
197056,108.57432623989106
197057,98.6467350739064
197058,81.48717223848483
197059,105.02516034711297
197060,66.4254139686243
197061,139.7142942607179
197062,61.20964287343971
197063,57.787250650388025
197064,47.80538228427527
197065,63.71846069818721
197066,39.64156353128742
197067,23.38998583395282
197068,62.557079224490415
197069,69.50397254965547
197070,124.87810858416599
197071,177.32642578900627
197072,111.31219957299099
197073,73.73839209800731
197074,32.63788251055932
197075,185.9004367474607
197076,57.112221719850346
197077,120.63470540888545
197078,69.76712903364714
197079,19.039836780835294
197080,150.71550632869872
197081,145.16967410997853
197082,66.59893534539917
197083,54.758828160699295
197084,87.26451051831211
197085,37.39938917077434
197086,45.51178627933841
197087,31.94485743660083
197088,56.250778405046354
197089,89.23756042976595
197090,84.49542991206617
197091,53.955900023847654
197092,79.39985154429004
197093,85.51404746744797
197094,64.36975756118912
197095,107.12138277402039
197096,131.76617586175468
197097,54.811564857104905
197098,56.52560758007669
197099,88.39386151092359
197100,96.47964808481365
197101,57.50537279647487
197102,90.97557473581405
197103,92.67972513400795
197104,35.92178597444959
197105,109.40896804868532
197106,18.594335414658723
197107,79.32980072051565
197108,76.43898219399732
197109,113.04879654001536
197110,20.721256390923216
197111,18.529392137690458
197112,35.075891651924486
197113,63.52309822897037
197114,26.33001554789456
197115,18.017733978486927
197116,56.55726805464802
197117,92.10562504381625
197118,117.02659835333445
197119,178.06186409233996
197120,22.513822181532586
197121,80.23189360566731
197122,105.18769662135489
197123,193.67093841610193
197124,77.45103821985802
197125,59.55222185030256
197126,48.90385010339692
197127,54.439318722069075
197128,156.14671055374484
197129,56.3035657065754
197130,23.468446230146295
197131,36.56194423884024
197132,22.29279271911094
197133,97.51826112810097
197134,37.32033944829519
197135,15.542527093777483
197136,26.158426726141137
197137,27.708432164623066
197138,65.39345968110422
197139,75.91954672036813
197140,84.69785046176796
197141,86.8469665524013
197142,59.34671424383119
197143,124.08119906075862
197144,77.64815230794626
197145,85.65469510180013
197146,67.57942754438743
197147,16.16084744265408
197148,104.34309545735246
197149,55.27376504323581
197150,94.4085157958132
197151,121.42606053294153
197152,41.46506658343502
197153,45.396462942870265
197154,67.03411391852913
197155,88.46499032261909
197156,72.78919914701315
197157,19.40975462455112
197158,31.60829260246926
197159,56.881338801085064
197160,33.04221886220439
197161,14.653365896120722
197162,191.30167149314624
197163,27.708791987427038
197164,17.75958843647499
197165,40.363387870569795
197166,75.31558619143398
197167,174.00480094248232
197168,50.4844867048644
197169,20.810786386935824
197170,100.43011868916284
197171,65.39691947295901
197172,120.9077218863611
197173,40.878778878809186
197174,146.06482274533585
197175,51.48214987156025
197176,89.58493556780941
197177,72.74208470202595
197178,23.926015809712602
197179,1.2423384497863519
197180,56.638749372664805
197181,30.908951729842848
197182,25.69097838540319
197183,20.217845144771324
197184,90.07983686121374
197185,56.61153670195547
197186,59.076331567380485
197187,27.38261742881651
197188,35.10832872388583
197189,16.616087170442963
197190,71.98855904504882
197191,33.37123659780516
197192,37.028679310428934
197193,68.73339996477769
197194,39.61561524860293
197195,25.816749362474404
197196,26.163602589796767
197197,67.42589948981679
197198,48.897838375690135
197199,60.312895177619474
197200,97.8562089473701
197201,81.65813528483041
197202,41.87522591430163
197203,38.775230231314694
197204,136.20211688790107
197205,39.00236602500132
197206,16.240317958479512
197207,73.68440132777258
197208,49.367304637171905
197209,24.121118158285448
197210,36.46927708398722
197211,97.27708397582414
197212,69.63165967215562
197213,55.326208941880715
197214,78.77592051283867
